filename,ps,ds,dms,cycle
053627.csv,44,10,9,6
053628.csv,42,88,6,4
053629.csv,60,40,9,5
053630.csv,90,86,6,2
053631.csv,74,48,8,1
053632.csv,80,24,7,3
053633.csv,96,64,10,2
053634.csv,62,20,5,5
053635.csv,70,50,10,2
053636.csv,90,52,9,1
053637.csv,68,38,6,3
053638.csv,40,96,7,3
053639.csv,94,54,6,6
053640.csv,54,28,5,1
053641.csv,98,70,5,1
053642.csv,48,2,6,1
053643.csv,54,20,7,1
053644.csv,82,76,8,2
053645.csv,88,98,6,2
053646.csv,46,18,9,3
053647.csv,88,90,8,5
053648.csv,50,70,6,5
053649.csv,78,2,10,5
053650.csv,54,16,8,5
053651.csv,78,66,5,5
053652.csv,46,18,7,6
053653.csv,44,28,9,4
053654.csv,46,6,7,1
053655.csv,70,14,7,6
053656.csv,44,8,6,1
053657.csv,52,20,6,5
053658.csv,44,46,10,4
053659.csv,98,38,5,2
053660.csv,82,72,9,3
053661.csv,86,92,9,4
053662.csv,98,60,8,3
053663.csv,52,0,8,4
053664.csv,76,44,9,3
053665.csv,70,34,10,4
053666.csv,46,76,6,2
053667.csv,72,76,8,5
053668.csv,52,92,5,4
053669.csv,52,64,5,6
053670.csv,92,42,7,5
053671.csv,72,66,6,4
053672.csv,98,62,5,5
053673.csv,60,36,8,3
053674.csv,76,36,8,4
053675.csv,48,32,10,5
053676.csv,76,8,6,6
053677.csv,46,22,8,6
053678.csv,68,62,5,4
053679.csv,46,98,6,4
053680.csv,74,72,6,6
053681.csv,50,20,7,2
053682.csv,86,12,10,5
053683.csv,50,50,8,2
053684.csv,80,64,6,4
053685.csv,98,64,5,3
053686.csv,86,14,7,5
053687.csv,60,30,10,5
053688.csv,60,74,9,1
053689.csv,50,20,6,1
053690.csv,68,100,5,5
053691.csv,72,0,7,5
053692.csv,76,50,6,1
053693.csv,40,6,8,2
053694.csv,70,30,8,1
053695.csv,80,62,6,6
053696.csv,92,14,7,1
053697.csv,40,18,5,4
053698.csv,78,86,10,6
053699.csv,42,18,6,2
053700.csv,68,42,9,4
053701.csv,58,22,6,3
053702.csv,88,14,5,3
053703.csv,58,80,7,5
053704.csv,80,42,7,5
053705.csv,52,64,10,5
053706.csv,96,2,10,4
053707.csv,84,90,10,3
053708.csv,48,74,6,3
053709.csv,78,96,5,5
053710.csv,92,20,6,3
053711.csv,80,22,7,2
053712.csv,100,22,6,3
053713.csv,90,8,8,5
053714.csv,96,78,10,2
053715.csv,60,74,6,6
053716.csv,54,36,9,6
053717.csv,68,52,6,5
053718.csv,76,10,9,6
053719.csv,42,24,6,6
053720.csv,64,90,9,5
053721.csv,46,100,9,5
053722.csv,80,82,10,6
053723.csv,48,94,6,5
053724.csv,94,76,9,5
053725.csv,80,36,8,2
053726.csv,48,10,9,5
053727.csv,88,90,10,1
053728.csv,76,100,10,2
053729.csv,98,46,6,4
053730.csv,74,16,6,2
053731.csv,46,72,8,6
053732.csv,58,68,9,3
053733.csv,74,76,10,4
053734.csv,100,24,9,6
053735.csv,50,2,9,4
053736.csv,70,58,10,4
053737.csv,50,86,10,2
053738.csv,56,90,8,4
053739.csv,100,18,9,3
053740.csv,82,66,6,1
053741.csv,74,72,5,1
053742.csv,82,54,9,6
053743.csv,56,8,8,5
053744.csv,96,46,8,5
053745.csv,42,0,7,4
053746.csv,94,20,5,2
053747.csv,56,88,9,2
053748.csv,78,94,10,6
053749.csv,48,62,10,5
053750.csv,100,78,9,4
053751.csv,74,2,8,1
053752.csv,56,0,10,1
053753.csv,100,42,9,6
053754.csv,70,56,5,2
053755.csv,40,52,5,3
053756.csv,64,36,10,2
053757.csv,72,20,6,1
053758.csv,90,84,5,6
053759.csv,84,4,9,2
053760.csv,60,42,10,5
053761.csv,66,88,9,5
053762.csv,98,76,8,1
053763.csv,72,60,8,5
053764.csv,100,82,8,1
053765.csv,54,70,6,2
053766.csv,70,94,5,2
053767.csv,98,22,6,3
053768.csv,96,50,7,4
053769.csv,88,12,7,5
053770.csv,66,24,8,5
053771.csv,40,62,8,6
053772.csv,78,36,5,5
053773.csv,66,92,8,6
053774.csv,64,16,6,2
053775.csv,72,32,7,6
053776.csv,72,90,9,4
053777.csv,84,26,7,6
053778.csv,76,98,6,5
053779.csv,98,14,9,5
053780.csv,80,58,10,6
053781.csv,54,64,10,6
053782.csv,44,98,9,4
053783.csv,54,80,9,4
053784.csv,56,6,8,4
053785.csv,72,14,8,2
053786.csv,50,38,10,2
053787.csv,46,12,5,6
053788.csv,44,86,10,4
053789.csv,82,68,9,6
053790.csv,56,74,7,5
053791.csv,76,16,5,6
053792.csv,44,6,8,6
053793.csv,56,58,5,4
053794.csv,100,82,7,5
053795.csv,64,66,6,2
053796.csv,40,10,7,5
053797.csv,44,2,10,1
053798.csv,76,64,6,2
053799.csv,66,38,7,2
053800.csv,98,38,5,5
053801.csv,64,50,6,1
053802.csv,76,82,5,6
053803.csv,88,68,8,3
053804.csv,88,6,10,6
053805.csv,50,88,6,5
053806.csv,84,94,6,3
053807.csv,64,22,5,6
053808.csv,92,86,6,6
053809.csv,70,46,6,3
053810.csv,66,42,7,6
053811.csv,98,46,5,3
053812.csv,54,88,9,2
053813.csv,42,12,8,1
053814.csv,42,6,10,5
053815.csv,72,64,7,6
053816.csv,94,90,9,1
053817.csv,88,42,9,2
053818.csv,74,10,8,4
053819.csv,100,26,5,3
053820.csv,48,54,5,3
053821.csv,48,88,5,6
053822.csv,70,62,9,3
053823.csv,88,14,8,6
053824.csv,70,72,7,5
053825.csv,80,24,7,6
053826.csv,64,6,5,1
053827.csv,64,80,5,5
053828.csv,94,28,6,2
053829.csv,56,38,5,2
053830.csv,46,54,5,5
053831.csv,84,48,5,1
053832.csv,92,22,7,2
053833.csv,78,22,10,3
053834.csv,100,44,7,5
053835.csv,84,68,6,3
053836.csv,74,68,10,5
053837.csv,40,16,10,4
053838.csv,86,30,9,1
053839.csv,66,78,9,5
053840.csv,52,28,7,3
053841.csv,68,22,7,4
053842.csv,74,16,7,5
053843.csv,42,36,7,3
053844.csv,58,88,8,6
053845.csv,50,42,6,1
053846.csv,60,86,6,1
053847.csv,56,70,6,4
053848.csv,70,14,8,3
053849.csv,72,68,9,6
053850.csv,80,44,5,1
053851.csv,50,60,9,4
053852.csv,54,46,6,2
053853.csv,90,20,10,5
053854.csv,82,72,10,1
053855.csv,72,44,9,2
053856.csv,64,54,5,4
053857.csv,86,30,7,5
053858.csv,90,20,9,3
053859.csv,66,26,7,4
053860.csv,42,84,5,1
053861.csv,74,46,9,1
053862.csv,70,0,6,1
053863.csv,50,38,8,6
053864.csv,46,6,5,1
053865.csv,78,26,10,1
053866.csv,66,60,10,2
053867.csv,52,10,5,4
053868.csv,78,14,6,1
053869.csv,90,38,9,6
053870.csv,90,68,6,4
053871.csv,60,100,5,6
053872.csv,54,78,8,3
053873.csv,64,16,8,2
053874.csv,42,0,9,4
053875.csv,42,20,8,1
053876.csv,68,10,9,4
053877.csv,78,18,7,5
053878.csv,90,0,7,1
053879.csv,90,4,9,1
053880.csv,56,44,5,1
053881.csv,62,30,6,6
053882.csv,68,74,6,4
053883.csv,44,46,9,4
053884.csv,80,12,6,6
053885.csv,98,84,5,3
053886.csv,70,28,8,1
053887.csv,84,62,7,6
053888.csv,74,30,9,6
053889.csv,82,24,6,5
053890.csv,78,58,8,1
053891.csv,40,26,8,6
053892.csv,62,94,5,2
053893.csv,46,44,9,2
053894.csv,54,100,5,6
053895.csv,68,46,7,6
053896.csv,62,26,5,2
053897.csv,64,72,8,3
053898.csv,48,90,8,1
053899.csv,46,8,10,3
053900.csv,46,6,5,4
053901.csv,50,24,7,4
053902.csv,60,32,8,1
053903.csv,98,66,9,3
053904.csv,56,32,5,6
053905.csv,76,94,9,3
053906.csv,46,46,7,5
053907.csv,72,16,7,1
053908.csv,54,56,5,6
053909.csv,72,84,8,1
053910.csv,70,54,9,1
053911.csv,62,96,10,4
053912.csv,40,20,9,4
053913.csv,82,82,6,1
053914.csv,60,52,10,1
053915.csv,88,66,10,2
053916.csv,50,72,5,3
053917.csv,78,42,8,3
053918.csv,68,2,10,4
053919.csv,88,44,6,1
053920.csv,62,82,8,6
053921.csv,86,76,9,1
053922.csv,98,100,9,5
053923.csv,42,54,9,1
053924.csv,90,52,6,3
053925.csv,92,72,6,6
053926.csv,76,20,9,3
053927.csv,96,98,9,4
053928.csv,94,84,9,2
053929.csv,80,46,5,6
053930.csv,54,50,7,4
053931.csv,84,94,6,6
053932.csv,94,16,10,4
053933.csv,46,74,6,2
053934.csv,98,12,6,2
053935.csv,68,2,7,6
053936.csv,60,6,8,5
053937.csv,98,88,5,3
053938.csv,46,74,8,2
053939.csv,70,24,6,5
053940.csv,88,60,9,3
053941.csv,84,70,5,4
053942.csv,88,26,7,5
053943.csv,54,14,8,5
053944.csv,42,8,7,2
053945.csv,98,8,7,3
053946.csv,46,76,9,5
053947.csv,52,46,9,1
053948.csv,46,30,5,2
053949.csv,58,0,8,3
053950.csv,68,58,7,3
053951.csv,88,84,9,3
053952.csv,82,86,5,3
053953.csv,46,20,8,6
053954.csv,96,62,7,6
053955.csv,54,48,5,5
053956.csv,44,96,7,2
053957.csv,74,18,9,3
053958.csv,78,14,7,3
053959.csv,64,86,6,3
053960.csv,46,26,7,5
053961.csv,98,46,6,5
053962.csv,54,20,8,2
053963.csv,62,14,5,2
053964.csv,60,68,6,3
053965.csv,52,22,9,6
053966.csv,70,76,5,3
053967.csv,86,74,7,2
053968.csv,92,4,8,6
053969.csv,60,46,10,5
053970.csv,100,12,7,6
053971.csv,54,16,6,2
053972.csv,64,70,8,4
053973.csv,46,46,9,2
053974.csv,42,26,8,1
053975.csv,68,6,7,2
053976.csv,74,86,10,5
053977.csv,82,50,9,3
053978.csv,52,56,8,6
053979.csv,40,4,6,6
053980.csv,54,18,9,4
053981.csv,68,72,9,1
053982.csv,86,46,10,5
053983.csv,54,82,10,1
053984.csv,52,100,6,4
053985.csv,96,36,7,6
053986.csv,66,14,6,1
053987.csv,74,76,6,1
053988.csv,58,30,7,1
053989.csv,62,58,9,1
053990.csv,82,24,9,4
053991.csv,88,24,10,3
053992.csv,80,100,7,3
053993.csv,100,6,7,3
053994.csv,42,80,10,1
053995.csv,92,50,8,2
053996.csv,82,82,10,6
053997.csv,78,6,6,3
053998.csv,42,52,5,6
053999.csv,98,12,8,4
054000.csv,98,48,5,6
054001.csv,88,66,9,6
054002.csv,56,34,7,3
054003.csv,100,64,10,1
054004.csv,52,88,7,3
054005.csv,94,98,7,6
054006.csv,88,86,5,6
054007.csv,88,54,7,6
054008.csv,48,86,8,1
054009.csv,56,12,8,1
054010.csv,52,6,6,6
054011.csv,56,78,5,2
054012.csv,74,76,7,6
054013.csv,60,86,8,2
054014.csv,42,48,9,1
054015.csv,44,80,5,6
054016.csv,54,88,7,5
054017.csv,98,26,6,1
054018.csv,74,44,7,1
054019.csv,42,4,8,4
054020.csv,66,90,7,6
054021.csv,42,60,6,3
054022.csv,60,70,9,6
054023.csv,96,72,10,6
054024.csv,76,66,10,1
054025.csv,82,54,5,3
054026.csv,42,54,5,3
054027.csv,50,22,6,2
054028.csv,62,62,9,2
054029.csv,62,24,5,1
054030.csv,42,16,5,6
054031.csv,78,26,8,3
054032.csv,86,8,9,6
054033.csv,46,26,6,2
054034.csv,66,98,5,1
054035.csv,84,88,10,6
054036.csv,98,32,5,4
054037.csv,90,60,9,2
054038.csv,72,30,8,6
054039.csv,88,100,5,4
054040.csv,76,30,10,3
054041.csv,76,0,6,6
054042.csv,76,74,6,5
054043.csv,60,38,6,5
054044.csv,88,20,9,4
054045.csv,78,26,5,6
054046.csv,60,68,7,4
054047.csv,98,16,6,6
054048.csv,78,6,6,6
054049.csv,90,60,5,5
054050.csv,70,84,7,3
054051.csv,76,74,6,4
054052.csv,90,38,5,5
054053.csv,88,94,10,3
054054.csv,100,74,10,3
054055.csv,46,56,9,5
054056.csv,40,18,6,3
054057.csv,62,44,9,4
054058.csv,48,74,5,2
054059.csv,70,48,10,3
054060.csv,90,72,7,1
054061.csv,74,46,8,2
054062.csv,84,38,5,5
054063.csv,60,32,7,2
054064.csv,42,18,9,3
054065.csv,52,50,5,3
054066.csv,46,78,6,5
054067.csv,90,36,10,3
054068.csv,74,28,8,3
054069.csv,86,12,6,5
054070.csv,56,50,6,6
054071.csv,70,8,7,6
054072.csv,62,20,9,1
054073.csv,44,74,6,4
054074.csv,94,48,5,1
054075.csv,54,46,6,1
054076.csv,66,20,6,3
054077.csv,84,94,5,5
054078.csv,70,42,9,3
054079.csv,48,82,5,5
054080.csv,70,54,10,3
054081.csv,82,12,7,6
054082.csv,42,46,7,4
054083.csv,48,20,7,4
054084.csv,42,90,9,3
054085.csv,40,82,8,2
054086.csv,98,50,7,4
054087.csv,74,64,10,5
054088.csv,92,46,7,1
054089.csv,56,8,9,1
054090.csv,50,68,5,3
054091.csv,84,66,5,6
054092.csv,60,64,8,2
054093.csv,56,16,9,6
054094.csv,78,44,6,1
054095.csv,58,52,7,1
054096.csv,52,48,6,6
054097.csv,42,6,10,6
054098.csv,56,70,7,3
054099.csv,60,72,10,5
054100.csv,82,76,5,1
054101.csv,84,56,6,1
054102.csv,70,10,9,4
054103.csv,76,30,8,2
054104.csv,78,80,10,5
054105.csv,94,94,8,3
054106.csv,62,74,5,5
054107.csv,56,46,5,6
054108.csv,90,50,9,6
054109.csv,80,30,6,3
054110.csv,98,34,5,5
054111.csv,80,12,10,1
054112.csv,62,66,10,3
054113.csv,40,62,9,5
054114.csv,80,58,5,6
054115.csv,74,68,7,2
054116.csv,92,44,7,2
054117.csv,86,78,7,2
054118.csv,74,92,6,3
054119.csv,46,2,8,5
054120.csv,72,68,6,2
054121.csv,66,54,6,3
054122.csv,76,78,9,1
054123.csv,54,70,10,2
054124.csv,58,88,10,2
054125.csv,50,2,8,5
054126.csv,86,90,9,5
054127.csv,70,74,6,1
054128.csv,46,84,5,4
054129.csv,98,76,5,2
054130.csv,62,30,10,3
054131.csv,54,32,8,2
054132.csv,90,30,6,5
054133.csv,48,84,5,1
054134.csv,62,62,10,2
054135.csv,42,78,6,1
054136.csv,48,80,10,3
054137.csv,74,4,9,2
054138.csv,86,46,9,2
054139.csv,62,70,7,5
054140.csv,82,86,10,5
054141.csv,70,32,10,3
054142.csv,58,44,6,4
054143.csv,66,88,6,6
054144.csv,90,16,6,1
054145.csv,66,26,10,6
054146.csv,100,2,9,4
054147.csv,60,100,7,6
054148.csv,66,6,8,5
054149.csv,52,40,7,3
054150.csv,60,90,6,4
054151.csv,64,88,6,5
054152.csv,76,56,9,1
054153.csv,78,2,5,3
054154.csv,42,90,10,3
054155.csv,74,30,9,4
054156.csv,78,72,5,3
054157.csv,52,68,9,3
054158.csv,64,74,10,5
054159.csv,68,28,5,5
054160.csv,76,56,7,6
054161.csv,44,52,5,2
054162.csv,62,4,5,6
054163.csv,76,46,10,4
054164.csv,46,74,5,1
054165.csv,58,62,9,1
054166.csv,94,66,7,2
054167.csv,90,68,7,5
054168.csv,80,82,7,2
054169.csv,94,26,8,6
054170.csv,62,36,7,1
054171.csv,62,64,9,4
054172.csv,50,42,6,4
054173.csv,88,46,10,6
054174.csv,90,70,9,4
054175.csv,80,18,7,1
054176.csv,64,32,5,5
054177.csv,54,88,10,2
054178.csv,84,72,6,1
054179.csv,42,32,6,4
054180.csv,92,38,8,2
054181.csv,48,28,5,4
054182.csv,90,98,10,1
054183.csv,70,84,8,1
054184.csv,76,82,7,2
054185.csv,60,34,9,4
054186.csv,74,26,7,6
054187.csv,68,22,5,2
054188.csv,82,66,6,3
054189.csv,52,94,9,6
054190.csv,96,88,9,4
054191.csv,40,14,10,5
054192.csv,42,66,8,5
054193.csv,64,26,5,4
054194.csv,80,18,8,2
054195.csv,72,58,5,2
054196.csv,64,36,5,5
054197.csv,82,38,8,3
054198.csv,70,30,6,2
054199.csv,40,20,10,4
054200.csv,56,50,5,2
054201.csv,78,38,5,1
054202.csv,98,88,8,5
054203.csv,58,74,6,4
054204.csv,58,98,7,2
054205.csv,40,34,8,2
054206.csv,46,72,9,2
054207.csv,72,24,6,6
054208.csv,66,38,9,5
054209.csv,68,0,9,5
054210.csv,72,94,9,4
054211.csv,74,84,7,1
054212.csv,84,92,10,3
054213.csv,90,10,7,5
054214.csv,58,46,9,3
054215.csv,60,82,8,2
054216.csv,86,32,5,1
054217.csv,80,82,5,2
054218.csv,66,38,10,6
054219.csv,40,80,6,5
054220.csv,60,70,7,3
054221.csv,84,62,9,6
054222.csv,96,14,9,4
054223.csv,98,90,6,6
054224.csv,62,70,10,1
054225.csv,82,36,7,6
054226.csv,80,6,7,2
054227.csv,100,88,5,1
054228.csv,94,60,9,4
054229.csv,58,18,10,2
054230.csv,76,80,6,6
054231.csv,86,2,5,4
054232.csv,48,74,6,1
054233.csv,74,30,7,6
054234.csv,82,8,7,2
054235.csv,58,60,8,4
054236.csv,56,30,10,1
054237.csv,86,80,8,6
054238.csv,60,64,7,3
054239.csv,44,56,8,6
054240.csv,82,44,10,6
054241.csv,52,42,5,1
054242.csv,92,62,5,6
054243.csv,66,26,10,3
054244.csv,72,92,9,6
054245.csv,68,54,9,5
054246.csv,84,6,5,5
054247.csv,62,0,6,1
054248.csv,78,52,10,3
054249.csv,98,6,10,4
054250.csv,40,76,6,3
054251.csv,56,0,5,3
054252.csv,92,100,6,4
054253.csv,68,88,6,4
054254.csv,62,22,9,3
054255.csv,54,34,9,1
054256.csv,90,60,8,4
054257.csv,42,96,8,2
054258.csv,98,12,6,6
054259.csv,84,92,6,6
054260.csv,62,64,9,6
054261.csv,62,74,5,1
054262.csv,48,46,6,3
054263.csv,84,32,6,6
054264.csv,42,80,5,1
054265.csv,72,100,6,6
054266.csv,88,26,7,2
054267.csv,92,88,7,4
054268.csv,78,34,6,6
054269.csv,44,30,6,4
054270.csv,96,18,10,5
054271.csv,40,80,10,5
054272.csv,62,72,7,6
054273.csv,56,72,8,2
054274.csv,94,26,7,5
054275.csv,82,4,9,5
054276.csv,100,62,5,5
054277.csv,100,96,9,6
054278.csv,50,84,9,6
054279.csv,86,28,8,3
054280.csv,92,82,6,4
054281.csv,56,88,5,2
054282.csv,96,0,9,2
054283.csv,44,82,8,3
054284.csv,54,54,5,6
054285.csv,48,26,6,5
054286.csv,50,60,9,5
054287.csv,46,12,6,3
054288.csv,52,2,7,4
054289.csv,40,28,8,6
054290.csv,76,24,7,6
054291.csv,62,14,5,6
054292.csv,48,34,7,5
054293.csv,70,34,7,5
054294.csv,90,14,5,5
054295.csv,66,10,10,4
054296.csv,88,34,8,3
054297.csv,86,58,5,4
054298.csv,40,24,10,1
054299.csv,60,0,6,1
054300.csv,88,50,9,6
054301.csv,82,6,6,5
054302.csv,76,32,9,5
054303.csv,72,80,10,6
054304.csv,54,20,8,3
054305.csv,94,84,10,2
054306.csv,74,96,8,1
054307.csv,80,8,5,4
054308.csv,80,50,9,4
054309.csv,98,54,8,5
054310.csv,90,16,7,4
054311.csv,80,22,7,4
054312.csv,46,88,7,5
054313.csv,56,90,6,4
054314.csv,70,48,9,3
054315.csv,40,74,8,3
054316.csv,78,40,6,2
054317.csv,68,40,9,5
054318.csv,72,38,5,4
054319.csv,56,34,7,5
054320.csv,52,16,7,3
054321.csv,78,62,6,5
054322.csv,98,64,9,5
054323.csv,68,64,9,6
054324.csv,98,44,7,5
054325.csv,54,6,5,2
054326.csv,78,26,6,1
054327.csv,96,92,5,3
054328.csv,98,24,8,4
054329.csv,92,28,6,2
054330.csv,42,12,10,4
054331.csv,58,92,8,6
054332.csv,48,18,6,1
054333.csv,66,44,10,1
054334.csv,52,36,5,3
054335.csv,78,6,8,2
054336.csv,70,48,6,2
054337.csv,58,74,10,1
054338.csv,98,18,5,5
054339.csv,54,8,5,1
054340.csv,56,100,6,6
054341.csv,92,46,5,3
054342.csv,40,54,9,6
054343.csv,94,72,9,2
054344.csv,64,80,6,2
054345.csv,54,84,7,1
054346.csv,74,58,10,3
054347.csv,86,44,10,1
054348.csv,96,70,8,3
054349.csv,96,54,5,3
054350.csv,62,12,10,4
054351.csv,64,90,10,3
054352.csv,100,76,5,1
054353.csv,70,98,5,6
054354.csv,48,16,10,2
054355.csv,72,34,6,4
054356.csv,72,80,10,5
054357.csv,86,6,8,5
054358.csv,92,14,9,3
054359.csv,98,82,9,3
054360.csv,76,28,5,6
054361.csv,72,30,8,4
054362.csv,64,4,10,2
054363.csv,68,22,9,6
054364.csv,86,76,7,2
054365.csv,44,78,7,1
054366.csv,98,56,8,4
054367.csv,74,74,9,1
054368.csv,40,44,9,4
054369.csv,86,30,8,3
054370.csv,56,100,10,4
054371.csv,42,24,7,3
054372.csv,64,84,6,1
054373.csv,54,40,9,1
054374.csv,48,32,5,6
054375.csv,78,62,6,6
054376.csv,50,74,7,5
054377.csv,86,52,6,6
054378.csv,46,74,6,5
054379.csv,86,60,5,3
054380.csv,98,60,7,2
054381.csv,62,58,5,2
054382.csv,40,18,9,1
054383.csv,84,64,10,3
054384.csv,62,72,9,2
054385.csv,76,14,6,1
054386.csv,92,66,10,2
054387.csv,60,96,8,2
054388.csv,100,22,9,4
054389.csv,40,98,5,4
054390.csv,76,74,9,2
054391.csv,84,30,8,1
054392.csv,82,52,7,5
054393.csv,46,24,6,3
054394.csv,46,34,7,3
054395.csv,74,86,9,6
054396.csv,74,4,7,3
054397.csv,62,100,10,3
054398.csv,72,12,10,1
054399.csv,46,54,5,2
054400.csv,70,68,5,5
054401.csv,94,60,10,5
054402.csv,40,16,8,6
054403.csv,86,8,5,3
054404.csv,78,80,5,4
054405.csv,58,78,10,4
054406.csv,42,98,9,5
054407.csv,66,20,10,5
054408.csv,90,20,6,3
054409.csv,98,76,7,1
054410.csv,96,64,10,4
054411.csv,98,14,7,3
054412.csv,42,18,7,6
054413.csv,96,44,6,2
054414.csv,90,28,7,6
054415.csv,42,68,8,4
054416.csv,44,32,10,2
054417.csv,84,86,8,3
054418.csv,52,76,5,4
054419.csv,98,54,6,5
054420.csv,84,92,8,1
054421.csv,48,4,6,3
054422.csv,60,26,10,5
054423.csv,94,50,6,5
054424.csv,92,4,9,1
054425.csv,78,44,10,3
054426.csv,94,96,8,5
054427.csv,82,98,6,3
054428.csv,82,44,9,3
054429.csv,58,76,8,4
054430.csv,90,70,8,2
054431.csv,54,32,6,6
054432.csv,86,14,8,1
054433.csv,50,18,5,1
054434.csv,94,92,6,1
054435.csv,66,28,6,4
054436.csv,48,66,10,4
054437.csv,48,38,10,2
054438.csv,72,20,6,2
054439.csv,60,66,9,3
054440.csv,64,8,9,6
054441.csv,72,80,10,3
054442.csv,52,24,8,1
054443.csv,76,90,10,3
054444.csv,72,22,9,5
054445.csv,48,70,6,3
054446.csv,54,10,6,2
054447.csv,98,68,6,4
054448.csv,70,8,7,1
054449.csv,62,68,8,6
054450.csv,70,78,5,3
054451.csv,88,14,10,6
054452.csv,42,50,8,5
054453.csv,62,18,10,5
054454.csv,98,74,7,3
054455.csv,56,84,5,3
054456.csv,100,96,10,4
054457.csv,80,54,7,4
054458.csv,56,32,10,6
054459.csv,60,12,10,4
054460.csv,58,32,10,3
054461.csv,86,8,6,3
054462.csv,82,8,7,6
054463.csv,74,34,9,5
054464.csv,48,92,8,2
054465.csv,78,60,9,2
054466.csv,46,80,5,3
054467.csv,96,38,5,5
054468.csv,42,34,7,5
054469.csv,90,22,9,4
054470.csv,84,64,5,3
054471.csv,54,36,9,5
054472.csv,46,36,9,3
054473.csv,98,48,5,1
054474.csv,52,18,8,6
054475.csv,72,92,6,4
054476.csv,40,76,9,5
054477.csv,64,70,10,3
054478.csv,50,4,7,5
054479.csv,94,50,7,5
054480.csv,48,28,9,1
054481.csv,58,32,8,4
054482.csv,76,96,8,4
054483.csv,88,28,9,6
054484.csv,98,10,10,6
054485.csv,94,46,9,1
054486.csv,78,38,6,4
054487.csv,54,6,6,2
054488.csv,98,66,8,5
054489.csv,42,50,7,2
054490.csv,100,92,10,6
054491.csv,98,32,8,2
054492.csv,62,80,7,5
054493.csv,88,64,7,3
054494.csv,92,10,5,6
054495.csv,68,22,6,6
054496.csv,64,50,6,4
054497.csv,74,92,5,3
054498.csv,94,10,7,6
054499.csv,46,100,7,5
054500.csv,84,90,9,5
054501.csv,86,86,6,1
054502.csv,94,24,8,2
054503.csv,50,4,7,2
054504.csv,82,40,6,1
054505.csv,70,10,8,5
054506.csv,98,18,7,2
054507.csv,62,66,10,6
054508.csv,96,24,5,4
054509.csv,66,4,9,4
054510.csv,86,8,5,5
054511.csv,56,54,10,5
054512.csv,60,98,6,5
054513.csv,50,100,5,2
054514.csv,96,88,9,5
054515.csv,64,54,9,3
054516.csv,52,14,6,5
054517.csv,50,68,7,3
054518.csv,52,54,9,5
054519.csv,74,4,9,3
054520.csv,48,88,6,6
054521.csv,92,10,7,6
054522.csv,98,48,7,2
054523.csv,84,4,5,2
054524.csv,58,56,6,1
054525.csv,76,70,8,5
054526.csv,96,72,7,5
054527.csv,46,0,8,2
054528.csv,94,34,6,2
054529.csv,68,60,10,6
054530.csv,100,46,6,5
054531.csv,66,54,10,6
054532.csv,70,4,5,5
054533.csv,98,88,7,6
054534.csv,68,4,7,5
054535.csv,82,16,8,3
054536.csv,66,84,10,1
054537.csv,56,34,6,4
054538.csv,48,22,8,6
054539.csv,70,26,9,5
054540.csv,80,36,6,6
054541.csv,54,90,10,3
054542.csv,66,32,5,1
054543.csv,96,24,7,6
054544.csv,80,68,9,5
054545.csv,64,22,7,4
054546.csv,100,10,9,3
054547.csv,68,84,9,4
054548.csv,82,0,9,6
054549.csv,44,64,8,6
054550.csv,96,58,9,4
054551.csv,100,48,6,1
054552.csv,76,20,7,2
054553.csv,44,54,8,4
054554.csv,72,52,6,1
054555.csv,50,92,7,1
054556.csv,66,84,5,3
054557.csv,86,28,9,6
054558.csv,98,74,5,3
054559.csv,50,6,5,1
054560.csv,72,66,9,5
054561.csv,80,94,6,5
054562.csv,80,68,7,1
054563.csv,76,70,10,2
054564.csv,64,48,9,6
054565.csv,94,84,9,5
054566.csv,76,42,7,3
054567.csv,50,10,10,6
054568.csv,60,64,10,5
054569.csv,100,6,6,5
054570.csv,46,98,10,4
054571.csv,42,76,6,4
054572.csv,46,22,10,1
054573.csv,52,74,9,1
054574.csv,70,68,8,6
054575.csv,48,4,8,2
054576.csv,64,70,6,3
054577.csv,70,0,10,1
054578.csv,64,54,9,4
054579.csv,66,40,5,2
054580.csv,92,78,8,4
054581.csv,90,64,10,5
054582.csv,52,6,9,5
054583.csv,44,36,8,5
054584.csv,90,80,6,6
054585.csv,52,66,10,3
054586.csv,86,74,7,4
054587.csv,46,60,7,6
054588.csv,72,82,10,3
054589.csv,72,28,5,1
054590.csv,86,72,9,3
054591.csv,64,40,7,3
054592.csv,58,48,10,6
054593.csv,82,72,5,1
054594.csv,50,68,6,6
054595.csv,80,66,8,5
054596.csv,92,38,7,2
054597.csv,68,52,8,6
054598.csv,92,54,9,4
054599.csv,78,20,5,1
054600.csv,68,58,10,5
054601.csv,86,96,9,2
054602.csv,86,70,7,3
054603.csv,98,98,7,3
054604.csv,92,88,6,1
054605.csv,76,82,9,5
054606.csv,66,88,10,2
054607.csv,94,4,10,1
054608.csv,84,18,6,4
054609.csv,92,78,10,3
054610.csv,60,90,10,3
054611.csv,54,22,9,2
054612.csv,56,32,7,1
054613.csv,64,6,7,3
054614.csv,86,10,5,6
054615.csv,90,96,7,5
054616.csv,66,76,6,4
054617.csv,40,50,9,5
054618.csv,40,2,8,4
054619.csv,58,12,8,6
054620.csv,40,82,9,3
054621.csv,60,66,5,6
054622.csv,60,16,5,4
054623.csv,68,22,6,3
054624.csv,58,96,9,4
