filename,ps,ds,dms,cycle
045073.csv,88,22,8,5
045074.csv,60,8,5,1
045075.csv,46,66,9,3
045076.csv,46,0,6,6
045077.csv,46,38,9,3
045078.csv,52,84,9,4
045079.csv,92,46,10,2
045080.csv,50,12,5,3
045081.csv,46,84,5,5
045082.csv,42,56,10,5
045083.csv,40,88,6,4
045084.csv,64,0,5,4
045085.csv,78,86,10,1
045086.csv,94,56,7,3
045087.csv,92,0,9,5
045088.csv,96,16,8,5
045089.csv,52,90,8,3
045090.csv,66,100,8,5
045091.csv,66,96,9,2
045092.csv,96,8,7,2
045093.csv,58,96,10,4
045094.csv,90,96,7,6
045095.csv,86,86,5,4
045096.csv,62,70,10,4
045097.csv,54,72,8,2
045098.csv,44,96,7,5
045099.csv,94,14,6,6
045100.csv,74,68,9,4
045101.csv,42,28,9,2
045102.csv,94,80,8,3
045103.csv,50,40,9,4
045104.csv,74,26,8,1
045105.csv,72,6,7,1
045106.csv,74,80,9,3
045107.csv,90,88,7,3
045108.csv,50,46,10,5
045109.csv,62,74,5,3
045110.csv,44,30,5,2
045111.csv,76,48,5,6
045112.csv,90,10,9,2
045113.csv,70,56,8,2
045114.csv,62,4,8,2
045115.csv,90,12,7,5
045116.csv,100,86,5,2
045117.csv,82,42,9,5
045118.csv,84,20,10,3
045119.csv,94,40,10,2
045120.csv,62,52,9,4
045121.csv,56,90,7,2
045122.csv,94,10,5,2
045123.csv,90,14,8,1
045124.csv,52,28,5,2
045125.csv,84,74,5,1
045126.csv,42,32,10,3
045127.csv,46,88,7,1
045128.csv,82,16,9,1
045129.csv,70,6,6,2
045130.csv,76,52,8,2
045131.csv,92,10,7,1
045132.csv,92,38,5,2
045133.csv,84,32,9,5
045134.csv,66,30,10,2
045135.csv,50,74,5,4
045136.csv,72,72,8,4
045137.csv,58,56,8,3
045138.csv,48,66,6,2
045139.csv,90,4,8,2
045140.csv,76,60,6,3
045141.csv,54,2,7,2
045142.csv,60,6,7,4
045143.csv,64,40,5,2
045144.csv,44,92,5,4
045145.csv,50,34,9,2
045146.csv,72,68,6,3
045147.csv,98,44,6,1
045148.csv,94,82,8,6
045149.csv,74,58,6,1
045150.csv,72,26,10,1
045151.csv,78,58,6,6
045152.csv,64,64,10,1
045153.csv,68,4,8,3
045154.csv,84,42,10,5
045155.csv,84,68,8,6
045156.csv,50,2,6,6
045157.csv,72,24,9,1
045158.csv,44,42,8,6
045159.csv,92,98,10,1
045160.csv,54,6,8,4
045161.csv,60,60,10,6
045162.csv,50,82,5,2
045163.csv,86,22,7,5
045164.csv,80,88,10,3
045165.csv,82,76,6,6
045166.csv,92,52,5,2
045167.csv,74,60,10,2
045168.csv,48,20,9,1
045169.csv,76,10,8,5
045170.csv,62,40,5,5
045171.csv,66,100,6,4
045172.csv,88,56,7,1
045173.csv,96,100,5,4
045174.csv,88,100,7,3
045175.csv,92,28,6,3
045176.csv,46,46,10,4
045177.csv,52,98,7,5
045178.csv,86,94,6,3
045179.csv,88,90,8,4
045180.csv,88,82,6,1
045181.csv,96,62,10,1
045182.csv,46,18,7,1
045183.csv,92,16,6,1
045184.csv,82,58,9,2
045185.csv,62,52,9,1
045186.csv,64,14,9,6
045187.csv,68,24,9,1
045188.csv,62,30,5,3
045189.csv,56,40,10,1
045190.csv,100,62,7,6
045191.csv,60,92,10,1
045192.csv,48,12,7,2
045193.csv,54,22,10,2
045194.csv,50,42,7,1
045195.csv,86,40,9,5
045196.csv,82,38,9,2
045197.csv,82,20,7,5
045198.csv,100,12,8,4
045199.csv,48,94,5,5
045200.csv,80,66,6,5
045201.csv,90,98,5,1
045202.csv,74,94,9,4
045203.csv,70,100,7,5
045204.csv,62,64,5,3
045205.csv,100,48,7,1
045206.csv,40,20,7,6
045207.csv,40,22,6,5
045208.csv,54,96,8,6
045209.csv,44,8,6,3
045210.csv,72,86,5,6
045211.csv,70,32,5,5
045212.csv,74,12,9,3
045213.csv,60,98,9,6
045214.csv,46,76,8,4
045215.csv,50,98,7,5
045216.csv,84,74,5,4
045217.csv,84,50,8,2
045218.csv,46,98,5,1
045219.csv,68,66,5,1
045220.csv,86,90,7,2
045221.csv,82,12,7,5
045222.csv,66,38,9,3
045223.csv,86,0,9,4
045224.csv,42,36,5,2
045225.csv,72,50,6,1
045226.csv,60,4,8,2
045227.csv,54,48,6,4
045228.csv,82,40,10,3
045229.csv,100,66,5,6
045230.csv,80,84,9,6
045231.csv,44,22,7,3
045232.csv,82,24,5,4
045233.csv,72,60,8,4
045234.csv,72,30,5,5
045235.csv,42,42,6,1
045236.csv,40,44,9,2
045237.csv,46,30,9,1
045238.csv,56,6,8,5
045239.csv,96,76,6,5
045240.csv,98,6,8,2
045241.csv,72,44,10,5
045242.csv,96,96,7,4
045243.csv,54,88,6,5
045244.csv,54,56,8,5
045245.csv,64,30,9,3
045246.csv,44,28,5,5
045247.csv,52,68,6,6
045248.csv,74,70,6,6
045249.csv,66,12,9,3
045250.csv,80,8,6,2
045251.csv,60,22,8,2
045252.csv,90,26,7,4
045253.csv,78,64,10,5
045254.csv,88,8,5,5
045255.csv,84,60,6,6
045256.csv,90,72,9,1
045257.csv,64,68,5,6
045258.csv,90,100,5,4
045259.csv,92,80,9,1
045260.csv,66,20,9,6
045261.csv,100,58,7,6
045262.csv,86,26,5,5
045263.csv,64,56,7,3
045264.csv,80,30,5,1
045265.csv,82,66,8,2
045266.csv,54,6,6,5
045267.csv,60,60,9,2
045268.csv,78,28,10,4
045269.csv,46,42,7,1
045270.csv,96,76,5,1
045271.csv,100,12,10,6
045272.csv,56,84,10,4
045273.csv,96,78,7,5
045274.csv,96,4,5,2
045275.csv,84,96,5,3
045276.csv,76,90,10,5
045277.csv,64,58,8,3
045278.csv,96,42,9,1
045279.csv,62,14,6,3
045280.csv,62,22,5,5
045281.csv,40,40,7,6
045282.csv,64,16,9,5
045283.csv,96,8,8,4
045284.csv,78,14,8,4
045285.csv,86,28,5,3
045286.csv,50,22,8,6
045287.csv,60,64,10,6
045288.csv,66,84,5,2
045289.csv,60,70,5,1
045290.csv,54,14,5,2
045291.csv,78,68,5,3
045292.csv,54,46,9,6
045293.csv,54,90,7,4
045294.csv,56,82,8,5
045295.csv,62,20,7,5
045296.csv,78,40,9,5
045297.csv,80,32,8,5
045298.csv,86,10,9,2
045299.csv,94,60,10,2
045300.csv,90,86,10,3
045301.csv,64,74,8,5
045302.csv,58,36,5,6
045303.csv,82,0,7,4
045304.csv,56,88,8,4
045305.csv,90,12,6,5
045306.csv,90,74,7,2
045307.csv,56,30,8,6
045308.csv,60,96,6,6
045309.csv,90,4,7,4
045310.csv,46,32,9,4
045311.csv,54,72,5,1
045312.csv,66,58,6,6
045313.csv,82,20,10,1
045314.csv,76,16,6,3
045315.csv,92,30,9,2
045316.csv,92,48,9,1
045317.csv,50,6,7,5
045318.csv,78,46,7,2
045319.csv,48,76,9,1
045320.csv,72,64,10,4
045321.csv,64,46,7,2
045322.csv,54,62,6,2
045323.csv,82,18,7,3
045324.csv,64,36,10,6
045325.csv,44,50,8,3
045326.csv,42,74,8,3
045327.csv,98,56,8,6
045328.csv,54,2,9,4
045329.csv,82,48,9,3
045330.csv,42,42,5,3
045331.csv,44,38,9,2
045332.csv,94,10,10,2
045333.csv,90,44,9,4
045334.csv,72,12,5,3
045335.csv,78,4,5,1
045336.csv,76,14,5,4
045337.csv,96,22,6,1
045338.csv,56,62,7,2
045339.csv,50,18,8,4
045340.csv,40,86,6,1
045341.csv,62,44,8,4
045342.csv,52,70,5,1
045343.csv,62,80,10,6
045344.csv,56,48,5,6
045345.csv,58,34,5,6
045346.csv,54,46,7,1
045347.csv,94,20,5,1
045348.csv,76,22,6,6
045349.csv,56,90,9,1
045350.csv,44,26,10,5
045351.csv,60,10,8,4
045352.csv,98,32,9,5
045353.csv,62,42,7,4
045354.csv,70,76,6,6
045355.csv,96,90,10,1
045356.csv,90,46,10,3
045357.csv,72,6,10,4
045358.csv,60,22,9,5
045359.csv,88,90,6,3
045360.csv,68,6,9,5
045361.csv,66,6,10,2
045362.csv,52,22,6,3
045363.csv,52,20,7,6
045364.csv,48,76,7,2
045365.csv,98,76,6,6
045366.csv,92,96,6,6
045367.csv,74,8,7,1
045368.csv,70,86,9,4
045369.csv,48,50,6,4
045370.csv,52,66,10,4
045371.csv,66,36,8,1
045372.csv,84,46,9,2
045373.csv,66,28,7,6
045374.csv,52,30,9,5
045375.csv,50,14,8,4
045376.csv,100,6,9,4
045377.csv,60,38,9,6
045378.csv,80,100,5,3
045379.csv,82,90,6,5
045380.csv,72,96,8,3
045381.csv,48,88,10,2
045382.csv,80,96,10,2
045383.csv,74,4,10,4
045384.csv,86,98,6,2
045385.csv,62,90,5,5
045386.csv,88,64,9,4
045387.csv,56,30,7,1
045388.csv,82,0,7,6
045389.csv,100,2,6,3
045390.csv,50,20,9,2
045391.csv,70,88,8,1
045392.csv,56,20,8,4
045393.csv,92,2,8,4
045394.csv,58,4,10,5
045395.csv,72,90,5,3
045396.csv,94,50,9,2
045397.csv,100,34,10,3
045398.csv,72,16,8,3
045399.csv,56,64,7,1
045400.csv,40,6,10,5
045401.csv,100,90,10,1
045402.csv,86,20,6,2
045403.csv,100,68,9,4
045404.csv,88,24,9,4
045405.csv,68,2,5,1
045406.csv,56,44,7,5
045407.csv,98,4,5,6
045408.csv,88,78,9,6
045409.csv,80,44,6,5
045410.csv,56,40,10,5
045411.csv,76,42,5,5
045412.csv,50,16,6,5
045413.csv,42,30,8,4
045414.csv,72,16,6,1
045415.csv,58,6,7,3
045416.csv,62,14,10,6
045417.csv,52,100,5,4
045418.csv,78,52,6,1
045419.csv,100,54,7,6
045420.csv,56,98,9,5
045421.csv,94,42,7,2
045422.csv,60,90,10,2
045423.csv,70,30,10,1
045424.csv,70,72,5,3
045425.csv,88,80,5,3
045426.csv,70,98,6,4
045427.csv,70,0,6,6
045428.csv,82,0,9,2
045429.csv,80,62,5,5
045430.csv,44,40,10,4
045431.csv,42,60,8,3
045432.csv,72,72,6,1
045433.csv,52,60,6,1
045434.csv,56,72,8,5
045435.csv,94,26,7,4
045436.csv,78,18,8,6
045437.csv,76,20,10,3
045438.csv,80,90,5,5
045439.csv,96,82,5,6
045440.csv,94,92,9,4
045441.csv,96,96,10,4
045442.csv,64,38,8,2
045443.csv,52,80,7,5
045444.csv,66,0,8,4
045445.csv,88,4,5,3
045446.csv,82,100,6,1
045447.csv,98,64,7,5
045448.csv,100,66,9,5
045449.csv,100,18,10,6
045450.csv,58,52,8,2
045451.csv,92,0,10,3
045452.csv,96,44,6,5
045453.csv,44,34,8,6
045454.csv,94,0,10,1
045455.csv,50,22,9,6
045456.csv,100,28,7,3
045457.csv,58,88,7,6
045458.csv,70,92,6,2
045459.csv,88,32,8,5
045460.csv,96,46,7,6
045461.csv,82,26,10,3
045462.csv,96,94,8,3
045463.csv,52,70,6,2
045464.csv,100,6,8,6
045465.csv,40,56,10,1
045466.csv,70,38,5,6
045467.csv,58,24,6,6
045468.csv,76,100,8,1
045469.csv,96,48,10,3
045470.csv,90,0,10,4
045471.csv,54,64,7,6
045472.csv,50,16,7,5
045473.csv,68,46,7,5
045474.csv,72,6,6,4
045475.csv,46,58,9,3
045476.csv,66,50,10,5
045477.csv,56,54,7,1
045478.csv,92,66,9,4
045479.csv,86,16,7,4
045480.csv,92,52,6,2
045481.csv,90,74,10,3
045482.csv,54,86,5,3
045483.csv,96,94,7,6
045484.csv,70,92,9,3
045485.csv,80,68,7,3
045486.csv,88,18,9,3
045487.csv,68,24,10,1
045488.csv,56,92,6,2
045489.csv,98,78,7,1
045490.csv,52,20,10,3
045491.csv,66,96,7,4
045492.csv,84,98,8,5
045493.csv,78,88,5,6
045494.csv,74,100,9,4
045495.csv,48,74,10,4
045496.csv,40,66,6,2
045497.csv,56,12,7,3
045498.csv,52,92,9,5
045499.csv,40,62,7,6
045500.csv,74,16,10,2
045501.csv,100,78,7,4
045502.csv,68,26,10,4
045503.csv,76,62,9,3
045504.csv,70,96,10,4
045505.csv,64,82,6,6
045506.csv,76,56,5,3
045507.csv,52,46,7,2
045508.csv,92,18,5,1
045509.csv,82,94,6,3
045510.csv,84,100,9,1
045511.csv,64,94,5,3
045512.csv,68,88,6,1
045513.csv,46,60,10,5
045514.csv,96,50,6,2
045515.csv,52,82,7,6
045516.csv,64,26,7,4
045517.csv,64,66,6,4
045518.csv,50,50,5,3
045519.csv,82,30,8,5
045520.csv,84,28,8,6
045521.csv,74,6,10,2
045522.csv,50,78,7,1
045523.csv,100,88,9,6
045524.csv,60,46,8,3
045525.csv,54,76,5,1
045526.csv,44,16,7,5
045527.csv,96,24,10,2
045528.csv,46,46,7,2
045529.csv,62,4,7,2
045530.csv,46,64,5,5
045531.csv,68,80,6,4
045532.csv,72,86,10,3
045533.csv,76,30,5,5
045534.csv,52,62,8,4
045535.csv,72,0,6,6
045536.csv,44,52,7,6
045537.csv,70,90,6,2
045538.csv,76,8,6,3
045539.csv,50,58,10,5
045540.csv,50,12,5,1
045541.csv,58,52,6,5
045542.csv,68,6,8,4
045543.csv,80,2,8,5
045544.csv,96,76,6,3
045545.csv,60,52,7,2
045546.csv,82,62,6,4
045547.csv,90,100,7,4
045548.csv,48,64,9,5
045549.csv,94,8,10,3
045550.csv,74,54,10,3
045551.csv,50,94,10,1
045552.csv,56,100,6,2
045553.csv,54,64,7,1
045554.csv,66,52,8,2
045555.csv,96,6,7,6
045556.csv,42,74,7,1
045557.csv,40,78,8,1
045558.csv,86,94,8,1
045559.csv,90,100,5,5
045560.csv,64,8,8,6
045561.csv,64,76,10,2
045562.csv,86,46,5,4
045563.csv,44,62,7,4
045564.csv,78,80,6,5
045565.csv,60,48,9,2
045566.csv,40,86,5,1
045567.csv,84,28,6,2
045568.csv,40,96,5,5
045569.csv,48,6,9,3
045570.csv,52,84,8,3
045571.csv,88,38,7,1
045572.csv,52,18,10,6
045573.csv,56,100,9,3
045574.csv,80,30,5,4
045575.csv,60,90,8,6
045576.csv,86,74,5,4
045577.csv,54,12,9,2
045578.csv,58,0,9,3
045579.csv,72,10,9,1
045580.csv,90,74,8,4
045581.csv,94,92,7,2
045582.csv,50,0,7,3
045583.csv,68,36,8,3
045584.csv,82,88,7,5
045585.csv,88,24,8,3
045586.csv,74,30,5,2
045587.csv,58,88,6,5
045588.csv,56,88,7,3
045589.csv,68,18,5,6
045590.csv,62,70,8,4
045591.csv,64,88,8,3
045592.csv,96,18,5,5
045593.csv,50,54,5,3
045594.csv,90,0,9,2
045595.csv,72,80,10,4
045596.csv,52,8,7,5
045597.csv,54,42,8,1
045598.csv,80,4,7,5
045599.csv,40,84,6,2
045600.csv,90,34,6,1
045601.csv,72,2,7,2
045602.csv,92,90,9,3
045603.csv,98,86,10,6
045604.csv,96,80,6,6
045605.csv,78,66,6,4
045606.csv,70,62,5,3
045607.csv,80,98,9,5
045608.csv,64,92,7,4
045609.csv,54,62,6,6
045610.csv,86,36,10,2
045611.csv,44,6,7,5
045612.csv,66,16,5,1
045613.csv,84,70,9,1
045614.csv,56,30,5,5
045615.csv,48,24,9,6
045616.csv,46,60,7,2
045617.csv,78,86,5,6
045618.csv,68,70,9,6
045619.csv,62,20,7,4
045620.csv,46,6,10,6
045621.csv,54,12,10,1
045622.csv,92,32,6,5
045623.csv,80,36,9,2
045624.csv,44,42,10,1
045625.csv,78,64,5,1
045626.csv,70,82,7,3
045627.csv,88,72,8,1
045628.csv,48,66,7,1
045629.csv,42,30,6,2
045630.csv,82,52,5,5
045631.csv,52,10,5,1
045632.csv,68,44,7,6
045633.csv,92,98,10,2
045634.csv,48,78,8,6
045635.csv,54,74,5,4
045636.csv,40,40,10,5
045637.csv,72,84,5,3
045638.csv,64,2,10,3
045639.csv,72,20,6,4
045640.csv,62,58,6,1
045641.csv,62,8,9,4
045642.csv,66,98,8,6
045643.csv,68,26,6,1
045644.csv,64,4,10,4
045645.csv,96,24,9,1
045646.csv,68,94,10,3
045647.csv,48,52,10,1
045648.csv,96,34,6,5
045649.csv,100,94,6,4
045650.csv,48,22,6,3
045651.csv,40,82,6,5
045652.csv,44,34,10,1
045653.csv,54,94,10,3
045654.csv,74,48,6,6
045655.csv,92,46,10,4
045656.csv,80,88,7,6
045657.csv,90,72,10,5
045658.csv,100,54,10,6
045659.csv,42,12,10,3
045660.csv,84,88,5,3
045661.csv,76,30,8,6
045662.csv,92,32,10,1
045663.csv,98,40,7,6
045664.csv,46,94,6,4
045665.csv,60,8,9,6
045666.csv,80,96,5,6
045667.csv,86,2,8,2
045668.csv,66,54,7,3
045669.csv,54,40,6,4
045670.csv,76,34,6,5
045671.csv,78,10,6,4
045672.csv,68,18,5,4
045673.csv,100,40,9,6
045674.csv,98,52,8,5
045675.csv,84,10,5,6
045676.csv,82,32,6,1
045677.csv,66,94,5,1
045678.csv,40,92,6,3
045679.csv,56,68,8,4
045680.csv,72,100,6,4
045681.csv,86,20,7,1
045682.csv,74,44,5,5
045683.csv,90,50,6,5
045684.csv,66,40,10,6
045685.csv,82,16,5,5
045686.csv,76,30,6,2
045687.csv,46,28,5,5
045688.csv,98,10,10,4
045689.csv,70,50,6,2
045690.csv,56,18,5,2
045691.csv,98,98,9,1
045692.csv,74,22,7,3
045693.csv,62,86,8,1
045694.csv,76,86,9,2
045695.csv,88,80,9,1
045696.csv,50,60,10,2
045697.csv,40,90,7,1
045698.csv,94,12,9,2
045699.csv,40,26,6,5
045700.csv,50,16,9,1
045701.csv,98,90,7,3
045702.csv,74,20,9,4
045703.csv,86,86,7,6
045704.csv,82,68,7,6
045705.csv,54,38,8,2
045706.csv,58,60,9,4
045707.csv,86,46,9,5
045708.csv,52,18,6,2
045709.csv,50,70,6,6
045710.csv,100,80,7,2
045711.csv,64,16,7,2
045712.csv,40,16,7,4
045713.csv,92,52,5,1
045714.csv,94,6,10,6
045715.csv,40,12,7,6
045716.csv,94,44,8,2
045717.csv,70,98,9,4
045718.csv,90,82,6,3
045719.csv,52,94,5,4
045720.csv,76,72,9,1
045721.csv,82,56,9,2
045722.csv,100,44,8,6
045723.csv,90,4,5,6
045724.csv,56,44,7,3
045725.csv,78,96,10,5
045726.csv,82,74,10,1
045727.csv,58,36,6,6
045728.csv,86,58,8,2
045729.csv,68,22,10,1
045730.csv,96,94,5,2
045731.csv,94,18,7,4
045732.csv,84,36,7,5
045733.csv,48,6,9,2
045734.csv,44,22,8,4
045735.csv,72,34,8,5
045736.csv,56,28,6,4
045737.csv,64,56,7,6
045738.csv,56,10,6,1
045739.csv,40,64,9,6
045740.csv,90,50,10,3
045741.csv,42,46,6,2
045742.csv,48,42,7,3
045743.csv,58,80,10,5
045744.csv,54,58,10,2
045745.csv,80,90,5,2
045746.csv,62,0,5,4
045747.csv,86,54,8,4
045748.csv,58,38,5,1
045749.csv,66,36,7,1
045750.csv,100,54,9,4
045751.csv,58,78,9,3
045752.csv,82,70,9,5
045753.csv,94,22,8,1
045754.csv,98,60,10,4
045755.csv,90,48,7,5
045756.csv,40,84,8,2
045757.csv,86,90,6,4
045758.csv,50,30,9,6
045759.csv,68,42,5,5
045760.csv,60,14,6,2
045761.csv,52,72,6,3
045762.csv,42,72,8,5
045763.csv,92,90,6,4
045764.csv,82,18,5,1
045765.csv,100,28,5,3
045766.csv,56,46,7,1
045767.csv,78,68,7,4
045768.csv,48,16,7,6
045769.csv,54,70,8,6
045770.csv,52,26,6,5
045771.csv,56,90,6,1
045772.csv,66,34,8,5
045773.csv,98,58,9,4
045774.csv,84,74,5,6
045775.csv,70,40,9,1
045776.csv,86,68,6,4
045777.csv,80,28,9,1
045778.csv,44,32,10,5
045779.csv,66,12,8,6
045780.csv,52,68,8,6
045781.csv,98,82,8,4
045782.csv,62,70,8,2
045783.csv,80,80,7,5
045784.csv,92,44,7,3
045785.csv,70,38,7,6
045786.csv,88,20,10,2
045787.csv,80,48,6,2
045788.csv,70,78,6,2
045789.csv,70,82,6,1
045790.csv,66,58,9,4
045791.csv,74,62,7,6
045792.csv,88,62,8,3
045793.csv,56,68,5,3
045794.csv,68,76,8,1
045795.csv,40,16,9,4
045796.csv,78,86,9,1
045797.csv,72,68,8,4
045798.csv,72,78,7,6
045799.csv,84,18,7,1
045800.csv,40,50,5,1
045801.csv,96,98,5,3
045802.csv,42,0,5,3
045803.csv,48,0,7,1
045804.csv,52,10,9,2
045805.csv,84,78,9,5
045806.csv,68,96,8,6
045807.csv,94,66,6,6
045808.csv,52,76,6,5
045809.csv,68,2,9,5
045810.csv,66,56,9,5
045811.csv,78,98,7,4
045812.csv,58,38,10,2
045813.csv,56,22,9,2
045814.csv,68,88,8,2
045815.csv,98,36,8,4
045816.csv,42,74,10,2
045817.csv,94,86,5,2
045818.csv,62,76,6,2
045819.csv,56,100,9,2
045820.csv,40,86,7,6
045821.csv,56,44,7,2
045822.csv,94,76,10,3
045823.csv,68,64,8,4
045824.csv,52,34,8,2
045825.csv,100,76,10,2
045826.csv,52,66,5,6
045827.csv,42,46,8,1
045828.csv,74,50,10,4
045829.csv,100,30,7,5
045830.csv,98,48,9,2
045831.csv,62,58,7,6
045832.csv,88,66,9,4
045833.csv,80,78,5,1
045834.csv,78,14,7,5
045835.csv,50,84,8,5
045836.csv,58,18,7,5
045837.csv,94,64,5,4
045838.csv,80,24,6,4
045839.csv,96,92,8,5
045840.csv,82,14,9,4
045841.csv,52,24,10,5
045842.csv,92,84,10,3
045843.csv,90,38,8,6
045844.csv,54,40,9,4
045845.csv,96,56,8,3
045846.csv,92,44,8,2
045847.csv,64,30,8,4
045848.csv,82,66,6,6
045849.csv,70,88,7,4
045850.csv,82,68,8,3
045851.csv,50,86,7,6
045852.csv,48,62,10,2
045853.csv,50,54,6,2
045854.csv,90,14,6,4
045855.csv,52,68,5,1
045856.csv,56,68,7,2
045857.csv,72,82,9,4
045858.csv,68,76,7,2
045859.csv,50,10,10,4
045860.csv,56,68,7,4
045861.csv,96,8,5,2
045862.csv,76,44,5,4
045863.csv,52,76,10,4
045864.csv,48,8,9,2
045865.csv,94,96,8,4
045866.csv,96,28,6,3
045867.csv,48,96,9,4
045868.csv,52,24,10,4
045869.csv,68,92,7,6
045870.csv,100,70,7,2
045871.csv,62,28,6,1
045872.csv,90,52,5,1
045873.csv,56,30,8,4
045874.csv,48,28,10,3
045875.csv,48,26,7,2
045876.csv,68,22,10,4
045877.csv,44,80,8,2
045878.csv,64,62,8,1
045879.csv,96,18,9,6
045880.csv,62,14,9,6
045881.csv,48,76,7,3
045882.csv,42,60,6,4
045883.csv,90,72,6,6
045884.csv,90,10,10,1
045885.csv,48,24,9,2
045886.csv,76,30,8,4
045887.csv,44,2,10,6
045888.csv,62,66,5,3
045889.csv,84,2,6,6
045890.csv,72,78,5,1
045891.csv,74,48,8,2
045892.csv,76,80,6,3
045893.csv,92,96,7,6
045894.csv,44,14,7,1
045895.csv,48,90,5,2
045896.csv,76,26,8,6
045897.csv,48,90,6,3
045898.csv,52,88,8,3
045899.csv,40,76,9,6
045900.csv,80,82,5,3
045901.csv,84,44,9,2
045902.csv,52,2,7,1
045903.csv,56,82,6,2
045904.csv,54,50,5,1
045905.csv,60,94,10,5
045906.csv,84,2,10,6
045907.csv,86,64,9,5
045908.csv,64,88,10,2
045909.csv,62,40,7,4
045910.csv,66,36,5,5
045911.csv,76,88,9,4
045912.csv,94,42,9,1
045913.csv,84,50,9,4
045914.csv,50,12,6,2
045915.csv,92,40,6,3
045916.csv,44,76,9,5
045917.csv,82,16,7,2
045918.csv,40,0,8,2
045919.csv,78,52,10,2
045920.csv,72,28,7,4
045921.csv,50,76,6,3
045922.csv,68,70,7,4
045923.csv,84,16,5,4
045924.csv,68,54,6,2
045925.csv,64,96,6,5
045926.csv,50,48,5,6
045927.csv,58,60,6,2
045928.csv,44,2,6,6
045929.csv,76,18,10,2
045930.csv,100,80,8,5
045931.csv,64,90,10,6
045932.csv,98,94,6,4
045933.csv,70,60,7,6
045934.csv,40,24,9,1
045935.csv,42,84,9,2
045936.csv,100,62,8,4
045937.csv,62,20,9,2
045938.csv,52,96,8,3
045939.csv,98,54,10,2
045940.csv,68,64,6,4
045941.csv,44,24,5,6
045942.csv,46,20,5,6
045943.csv,70,26,5,6
045944.csv,98,28,6,1
045945.csv,98,14,9,4
045946.csv,40,54,10,3
045947.csv,56,100,8,4
045948.csv,76,88,7,2
045949.csv,66,92,10,6
045950.csv,56,56,10,3
045951.csv,84,72,8,4
045952.csv,44,22,6,5
045953.csv,56,24,8,2
045954.csv,80,28,9,6
045955.csv,94,30,7,6
045956.csv,64,14,6,1
045957.csv,76,50,10,6
045958.csv,46,62,5,4
045959.csv,42,76,6,6
045960.csv,60,56,5,2
045961.csv,60,84,9,6
045962.csv,60,62,5,2
045963.csv,70,64,9,5
045964.csv,82,52,9,3
045965.csv,66,52,5,6
045966.csv,88,26,10,5
045967.csv,82,80,5,6
045968.csv,80,92,10,5
045969.csv,80,98,8,2
045970.csv,56,38,10,6
045971.csv,78,16,9,6
045972.csv,64,42,8,6
045973.csv,68,80,8,4
045974.csv,100,70,9,4
045975.csv,84,90,6,5
045976.csv,54,18,10,5
045977.csv,54,88,7,3
045978.csv,90,70,5,1
045979.csv,96,38,10,5
045980.csv,66,44,9,2
045981.csv,98,6,8,1
045982.csv,96,98,10,2
045983.csv,62,8,10,6
045984.csv,90,20,7,2
045985.csv,84,66,9,4
045986.csv,78,52,6,4
045987.csv,56,60,8,5
045988.csv,84,72,8,3
045989.csv,94,24,6,2
045990.csv,50,82,7,1
045991.csv,76,78,10,5
045992.csv,48,64,6,3
045993.csv,42,6,9,1
045994.csv,88,32,6,6
045995.csv,42,16,6,3
045996.csv,82,24,10,3
045997.csv,62,92,8,6
045998.csv,86,30,9,3
045999.csv,94,36,5,6
046000.csv,76,84,8,4
046001.csv,72,30,10,3
046002.csv,62,48,10,6
046003.csv,96,92,10,2
046004.csv,52,78,8,5
046005.csv,42,8,5,3
046006.csv,96,72,6,4
046007.csv,94,12,10,1
046008.csv,64,68,10,3
046009.csv,52,82,9,4
046010.csv,58,14,8,5
046011.csv,74,48,6,5
046012.csv,100,66,10,4
046013.csv,68,86,5,3
046014.csv,94,8,9,2
046015.csv,70,44,7,1
046016.csv,68,10,8,6
046017.csv,84,40,5,6
046018.csv,100,90,5,3
046019.csv,58,94,6,4
046020.csv,64,52,5,6
046021.csv,96,84,10,4
046022.csv,56,58,7,6
046023.csv,60,26,10,4
046024.csv,46,8,5,1
046025.csv,80,10,8,4
046026.csv,98,50,8,1
046027.csv,82,36,8,3
046028.csv,68,44,7,4
046029.csv,68,74,8,1
046030.csv,80,52,9,6
046031.csv,100,12,8,1
046032.csv,94,54,7,3
046033.csv,66,70,5,5
046034.csv,80,66,5,3
046035.csv,84,96,10,4
046036.csv,64,68,8,2
046037.csv,92,8,5,5
046038.csv,66,20,10,6
046039.csv,58,40,7,5
046040.csv,82,60,5,3
046041.csv,70,60,8,5
046042.csv,44,12,7,1
046043.csv,62,88,5,5
046044.csv,72,16,7,3
046045.csv,86,6,8,2
046046.csv,50,0,8,2
046047.csv,58,62,5,1
046048.csv,50,50,8,5
046049.csv,64,96,6,4
046050.csv,60,56,10,6
046051.csv,46,8,8,3
046052.csv,76,76,5,2
046053.csv,96,78,9,4
046054.csv,50,6,6,3
046055.csv,56,86,9,6
046056.csv,58,48,8,2
046057.csv,68,30,10,2
046058.csv,92,88,10,1
046059.csv,96,84,9,4
046060.csv,86,70,8,2
046061.csv,78,50,5,4
046062.csv,50,62,10,6
046063.csv,62,36,9,6
046064.csv,40,16,5,4
046065.csv,40,14,6,2
046066.csv,74,92,6,4
046067.csv,54,64,7,3
046068.csv,42,28,8,4
046069.csv,92,22,7,5
046070.csv,72,14,5,2
