filename,ps,ds,dms,cycle
176967.csv,81,83,6,5
176968.csv,62,53,6,4
176969.csv,91,16,10,6
176970.csv,86,57,6,6
176971.csv,61,96,5,5
176972.csv,41,25,8,1
176973.csv,92,65,5,1
176974.csv,51,97,5,4
176975.csv,60,48,6,3
176976.csv,65,86,5,4
176977.csv,42,61,8,2
176978.csv,98,39,5,2
176979.csv,96,44,5,2
176980.csv,77,12,7,3
176981.csv,53,24,10,5
176982.csv,59,20,7,6
176983.csv,40,76,9,5
176984.csv,49,16,9,3
176985.csv,72,90,5,4
176986.csv,74,78,9,1
176987.csv,43,14,9,5
176988.csv,71,97,5,1
176989.csv,99,13,8,4
176990.csv,78,50,6,5
176991.csv,59,36,9,3
176992.csv,67,26,9,3
176993.csv,80,61,9,5
176994.csv,43,92,9,4
176995.csv,66,52,10,1
176996.csv,97,97,8,6
176997.csv,52,70,9,6
176998.csv,61,54,5,2
176999.csv,98,76,6,4
177000.csv,47,71,10,6
177001.csv,79,69,9,3
177002.csv,87,34,7,3
177003.csv,85,1,6,4
177004.csv,85,36,5,4
177005.csv,89,59,5,5
177006.csv,69,80,7,4
177007.csv,64,36,9,4
177008.csv,45,14,6,5
177009.csv,64,91,8,6
177010.csv,85,52,9,4
177011.csv,74,65,6,2
177012.csv,88,50,9,1
177013.csv,44,93,9,4
177014.csv,95,35,5,3
177015.csv,42,91,9,5
177016.csv,64,98,9,4
177017.csv,47,55,9,4
177018.csv,71,87,5,3
177019.csv,54,71,7,5
177020.csv,64,0,10,1
177021.csv,56,9,6,3
177022.csv,40,41,5,1
177023.csv,42,43,7,2
177024.csv,51,56,7,3
177025.csv,65,37,7,4
177026.csv,60,51,5,4
177027.csv,94,38,7,5
177028.csv,43,85,6,3
177029.csv,79,63,6,4
177030.csv,85,40,6,4
177031.csv,50,50,8,1
177032.csv,62,61,8,4
177033.csv,74,59,9,2
177034.csv,97,1,9,1
177035.csv,81,81,10,5
177036.csv,50,51,9,5
177037.csv,73,26,5,3
177038.csv,78,57,9,4
177039.csv,90,69,9,1
177040.csv,73,90,6,5
177041.csv,53,42,10,5
177042.csv,62,50,9,4
177043.csv,53,91,7,6
177044.csv,73,83,7,4
177045.csv,65,72,5,5
177046.csv,88,62,10,2
177047.csv,68,85,9,2
177048.csv,88,91,9,2
177049.csv,74,2,7,3
177050.csv,96,65,7,6
177051.csv,44,9,10,2
177052.csv,90,6,6,2
177053.csv,98,62,7,5
177054.csv,62,60,5,5
177055.csv,62,32,5,5
177056.csv,100,77,9,2
177057.csv,48,83,10,2
177058.csv,86,74,5,3
177059.csv,67,47,9,3
177060.csv,84,2,7,4
177061.csv,83,34,6,2
177062.csv,45,19,7,4
177063.csv,46,16,7,4
177064.csv,51,65,10,1
177065.csv,44,22,5,2
177066.csv,77,47,5,1
177067.csv,99,92,5,2
177068.csv,60,50,7,3
177069.csv,46,16,6,2
177070.csv,71,59,7,2
177071.csv,73,76,5,1
177072.csv,72,72,8,6
177073.csv,72,58,6,1
177074.csv,70,78,6,2
177075.csv,77,64,10,2
177076.csv,84,34,6,6
177077.csv,73,45,9,5
177078.csv,73,14,5,3
177079.csv,50,42,6,1
177080.csv,63,3,6,6
177081.csv,50,93,7,1
177082.csv,47,43,5,5
177083.csv,41,34,10,4
177084.csv,61,11,8,6
177085.csv,73,63,8,4
177086.csv,90,72,7,4
177087.csv,43,58,6,3
177088.csv,47,10,9,3
177089.csv,48,20,5,3
177090.csv,77,55,9,6
177091.csv,67,94,8,3
177092.csv,79,63,5,3
177093.csv,99,39,7,5
177094.csv,80,59,5,5
177095.csv,73,44,5,6
177096.csv,97,28,10,3
177097.csv,80,48,5,5
177098.csv,74,98,5,5
177099.csv,69,13,10,3
177100.csv,80,58,8,2
177101.csv,80,4,5,4
177102.csv,63,22,9,1
177103.csv,48,61,8,5
177104.csv,92,90,5,6
177105.csv,52,71,6,1
177106.csv,97,8,10,2
177107.csv,82,52,6,4
177108.csv,62,10,8,5
177109.csv,41,47,10,3
177110.csv,56,81,6,1
177111.csv,44,37,6,2
177112.csv,96,42,9,1
177113.csv,89,66,10,4
177114.csv,51,85,6,2
177115.csv,81,36,6,5
177116.csv,48,7,10,6
177117.csv,90,54,10,4
177118.csv,70,29,10,2
177119.csv,67,18,5,1
177120.csv,41,92,9,5
177121.csv,94,54,5,1
177122.csv,61,19,10,5
177123.csv,48,23,8,4
177124.csv,86,92,6,5
177125.csv,59,19,9,4
177126.csv,91,75,5,4
177127.csv,87,79,5,5
177128.csv,48,69,5,3
177129.csv,52,18,5,6
177130.csv,53,97,6,1
177131.csv,85,40,9,1
177132.csv,58,69,5,5
177133.csv,89,13,7,6
177134.csv,71,92,5,2
177135.csv,42,33,9,6
177136.csv,75,71,5,6
177137.csv,40,45,9,1
177138.csv,98,47,8,4
177139.csv,88,53,9,4
177140.csv,56,3,5,4
177141.csv,54,42,6,6
177142.csv,92,94,7,3
177143.csv,78,26,5,3
177144.csv,61,11,9,2
177145.csv,69,2,10,1
177146.csv,40,31,8,3
177147.csv,100,31,7,3
177148.csv,53,62,7,4
177149.csv,52,71,5,5
177150.csv,41,95,6,6
177151.csv,83,67,8,6
177152.csv,54,45,9,4
177153.csv,54,87,9,4
177154.csv,74,76,5,4
177155.csv,76,10,7,5
177156.csv,45,43,8,6
177157.csv,75,80,10,3
177158.csv,42,76,8,3
177159.csv,81,32,10,6
177160.csv,79,41,9,4
177161.csv,67,81,10,6
177162.csv,46,9,5,6
177163.csv,76,76,9,5
177164.csv,74,2,6,6
177165.csv,94,39,10,6
177166.csv,79,68,5,4
177167.csv,78,16,10,5
177168.csv,60,32,9,1
177169.csv,84,35,9,3
177170.csv,52,40,5,3
177171.csv,59,23,8,5
177172.csv,84,43,8,6
177173.csv,51,22,10,4
177174.csv,46,89,5,2
177175.csv,71,61,8,6
177176.csv,62,50,7,1
177177.csv,67,36,9,6
177178.csv,95,32,9,3
177179.csv,96,45,8,6
177180.csv,42,100,10,5
177181.csv,47,90,6,1
177182.csv,40,32,6,1
177183.csv,53,67,5,4
177184.csv,73,37,8,2
177185.csv,84,55,8,4
177186.csv,77,69,5,6
177187.csv,75,94,10,3
177188.csv,82,71,7,3
177189.csv,69,11,10,6
177190.csv,75,37,8,3
177191.csv,53,91,5,5
177192.csv,43,82,7,3
177193.csv,40,77,10,4
177194.csv,89,67,6,2
177195.csv,79,84,10,4
177196.csv,98,73,10,2
177197.csv,56,66,8,4
177198.csv,89,24,9,5
177199.csv,73,43,5,5
177200.csv,79,57,8,3
177201.csv,71,9,8,1
177202.csv,48,47,10,3
177203.csv,100,4,7,1
177204.csv,96,6,10,4
177205.csv,72,69,6,3
177206.csv,84,17,8,6
177207.csv,87,92,9,5
177208.csv,64,19,9,4
177209.csv,44,86,7,3
177210.csv,70,16,7,4
177211.csv,40,85,9,5
177212.csv,94,18,7,4
177213.csv,73,33,5,5
177214.csv,40,37,7,4
177215.csv,73,89,6,1
177216.csv,51,5,8,1
177217.csv,45,94,7,1
177218.csv,73,100,9,3
177219.csv,64,97,10,2
177220.csv,65,9,5,1
177221.csv,79,66,10,6
177222.csv,82,66,8,1
177223.csv,93,6,5,5
177224.csv,98,2,9,1
177225.csv,71,88,5,1
177226.csv,61,85,7,1
177227.csv,90,46,7,1
177228.csv,93,44,5,2
177229.csv,65,96,7,3
177230.csv,83,60,10,4
177231.csv,53,45,9,6
177232.csv,58,57,6,6
177233.csv,100,75,10,3
177234.csv,51,15,7,1
177235.csv,76,16,9,5
177236.csv,53,12,7,2
177237.csv,99,56,8,1
177238.csv,90,11,5,4
177239.csv,68,56,7,2
177240.csv,78,54,6,5
177241.csv,46,4,6,1
177242.csv,66,80,6,3
177243.csv,66,85,6,6
177244.csv,75,87,9,4
177245.csv,65,76,6,3
177246.csv,58,2,10,2
177247.csv,74,55,8,3
177248.csv,61,79,7,1
177249.csv,67,40,5,3
177250.csv,54,57,6,6
177251.csv,52,11,8,4
177252.csv,51,8,9,3
177253.csv,75,70,9,6
177254.csv,90,57,9,5
177255.csv,50,31,6,6
177256.csv,58,23,8,2
177257.csv,82,76,7,1
177258.csv,76,59,10,4
177259.csv,46,91,7,2
177260.csv,50,99,5,1
177261.csv,61,42,6,2
177262.csv,72,44,7,5
177263.csv,42,18,7,1
177264.csv,44,58,5,5
177265.csv,90,48,7,5
177266.csv,72,51,7,5
177267.csv,41,2,8,2
177268.csv,52,37,6,5
177269.csv,84,11,9,4
177270.csv,44,58,10,6
177271.csv,58,85,5,3
177272.csv,62,99,8,1
177273.csv,82,9,5,1
177274.csv,48,55,5,1
177275.csv,48,49,7,3
177276.csv,49,25,8,6
177277.csv,70,86,10,4
177278.csv,95,70,7,6
177279.csv,63,27,10,3
177280.csv,56,99,6,3
177281.csv,54,44,7,3
177282.csv,86,28,10,6
177283.csv,61,23,6,2
177284.csv,51,75,8,6
177285.csv,57,42,6,3
177286.csv,76,23,6,2
177287.csv,43,48,7,3
177288.csv,54,54,10,3
177289.csv,57,43,5,4
177290.csv,73,7,9,5
177291.csv,53,33,7,2
177292.csv,70,50,10,6
177293.csv,74,60,8,5
177294.csv,57,37,6,2
177295.csv,45,68,5,5
177296.csv,56,49,7,1
177297.csv,96,66,8,2
177298.csv,62,33,5,4
177299.csv,100,61,5,3
177300.csv,100,64,9,1
177301.csv,91,30,5,1
177302.csv,66,11,5,4
177303.csv,84,56,8,5
177304.csv,95,8,10,1
177305.csv,73,1,5,1
177306.csv,41,66,9,5
177307.csv,61,89,8,2
177308.csv,65,96,7,6
177309.csv,100,54,9,1
177310.csv,62,24,6,5
177311.csv,87,27,10,2
177312.csv,75,27,5,4
177313.csv,56,75,6,1
177314.csv,91,21,5,4
177315.csv,77,89,7,1
177316.csv,75,22,7,6
177317.csv,89,18,6,5
177318.csv,84,20,8,4
177319.csv,58,22,10,6
177320.csv,63,19,10,4
177321.csv,89,49,9,3
177322.csv,96,88,10,6
177323.csv,57,84,10,3
177324.csv,96,59,9,4
177325.csv,87,5,6,2
177326.csv,90,95,10,5
177327.csv,58,48,6,4
177328.csv,71,47,5,1
177329.csv,85,51,7,5
177330.csv,79,66,9,1
177331.csv,97,46,10,1
177332.csv,92,52,10,2
177333.csv,80,70,9,4
177334.csv,75,49,9,2
177335.csv,62,15,7,4
177336.csv,98,37,7,1
177337.csv,54,39,10,1
177338.csv,46,70,10,6
177339.csv,79,94,10,2
177340.csv,78,30,8,3
177341.csv,74,21,9,6
177342.csv,57,87,10,3
177343.csv,93,22,5,1
177344.csv,44,8,5,1
177345.csv,66,90,7,5
177346.csv,64,25,5,1
177347.csv,47,48,10,3
177348.csv,46,13,7,5
177349.csv,68,76,10,5
177350.csv,77,22,6,4
177351.csv,47,61,10,2
177352.csv,73,93,5,4
177353.csv,81,8,6,1
177354.csv,53,87,10,4
177355.csv,46,36,6,5
177356.csv,46,30,9,3
177357.csv,64,36,9,6
177358.csv,99,83,7,3
177359.csv,99,60,8,3
177360.csv,76,96,7,3
177361.csv,44,32,9,5
177362.csv,70,61,10,6
177363.csv,100,84,6,3
177364.csv,64,45,6,4
177365.csv,55,47,7,6
177366.csv,41,30,8,3
177367.csv,57,19,7,2
177368.csv,94,11,5,3
177369.csv,47,67,5,2
177370.csv,71,61,8,1
177371.csv,62,72,9,2
177372.csv,69,63,5,1
177373.csv,93,64,8,4
177374.csv,87,99,8,2
177375.csv,62,18,10,3
177376.csv,41,25,9,3
177377.csv,97,64,10,1
177378.csv,88,33,10,4
177379.csv,40,77,7,4
177380.csv,76,86,6,2
177381.csv,51,20,10,4
177382.csv,80,4,6,2
177383.csv,97,70,10,6
177384.csv,56,40,10,5
177385.csv,100,28,5,1
177386.csv,57,97,10,1
177387.csv,68,16,6,2
177388.csv,81,29,8,3
177389.csv,44,93,7,1
177390.csv,52,3,7,6
177391.csv,84,72,6,2
177392.csv,55,44,8,5
177393.csv,63,99,8,4
177394.csv,68,69,7,5
177395.csv,98,45,6,4
177396.csv,49,17,5,5
177397.csv,70,37,6,3
177398.csv,100,17,5,6
177399.csv,70,87,8,5
177400.csv,77,48,5,5
177401.csv,75,12,9,1
177402.csv,48,61,10,4
177403.csv,76,10,8,6
177404.csv,61,48,8,6
177405.csv,90,24,5,6
177406.csv,40,55,6,3
177407.csv,83,40,5,4
177408.csv,97,55,9,6
177409.csv,53,20,5,3
177410.csv,91,1,9,3
177411.csv,64,85,7,6
177412.csv,95,43,8,6
177413.csv,64,15,10,6
177414.csv,84,55,5,1
177415.csv,99,9,10,2
177416.csv,89,29,10,5
177417.csv,47,50,10,1
177418.csv,47,11,6,5
177419.csv,99,97,9,5
177420.csv,74,54,10,6
177421.csv,60,26,9,5
177422.csv,57,83,7,4
177423.csv,89,9,6,3
177424.csv,100,76,8,3
177425.csv,56,98,9,4
177426.csv,64,86,5,5
177427.csv,100,13,9,5
177428.csv,67,20,6,1
177429.csv,56,15,6,1
177430.csv,64,63,6,3
177431.csv,77,30,8,4
177432.csv,42,57,8,4
177433.csv,94,55,8,6
177434.csv,58,1,9,2
177435.csv,92,81,6,5
177436.csv,53,35,7,1
177437.csv,87,9,7,1
177438.csv,82,87,9,6
177439.csv,92,24,6,3
177440.csv,41,74,5,3
177441.csv,61,65,10,5
177442.csv,41,11,8,6
177443.csv,72,35,8,2
177444.csv,96,35,8,6
177445.csv,57,30,10,4
177446.csv,56,91,5,2
177447.csv,73,61,10,1
177448.csv,99,6,10,2
177449.csv,63,70,8,1
177450.csv,71,22,5,5
177451.csv,51,76,5,2
177452.csv,66,71,7,6
177453.csv,88,92,8,4
177454.csv,68,3,9,6
177455.csv,67,93,10,4
177456.csv,69,67,6,4
177457.csv,58,15,9,4
177458.csv,56,22,7,6
177459.csv,73,96,7,6
177460.csv,60,96,9,5
177461.csv,93,34,5,2
177462.csv,74,18,8,6
177463.csv,51,86,6,6
177464.csv,87,98,6,6
177465.csv,55,46,9,2
177466.csv,63,7,5,6
177467.csv,42,79,7,4
177468.csv,55,1,8,4
177469.csv,75,48,9,4
177470.csv,87,44,7,5
177471.csv,52,80,9,6
177472.csv,61,50,5,6
177473.csv,50,81,5,2
177474.csv,65,45,10,1
177475.csv,72,33,7,1
177476.csv,61,23,10,2
177477.csv,97,77,10,1
177478.csv,54,14,5,1
177479.csv,91,15,10,1
177480.csv,66,57,7,5
177481.csv,42,78,5,4
177482.csv,54,53,10,6
177483.csv,63,74,9,5
177484.csv,73,93,6,4
177485.csv,56,98,8,6
177486.csv,63,64,5,1
177487.csv,54,37,10,2
177488.csv,53,51,8,6
177489.csv,41,35,5,4
177490.csv,43,21,8,6
177491.csv,84,8,9,6
177492.csv,47,20,6,3
177493.csv,58,6,6,4
177494.csv,95,81,9,6
177495.csv,64,15,7,1
177496.csv,50,40,6,6
177497.csv,82,80,8,4
177498.csv,46,85,8,3
177499.csv,51,86,7,1
177500.csv,71,57,8,6
177501.csv,57,56,5,2
177502.csv,88,2,7,3
177503.csv,41,62,8,2
177504.csv,61,34,6,3
177505.csv,73,16,5,5
177506.csv,42,13,5,1
177507.csv,85,7,9,6
177508.csv,57,43,6,3
177509.csv,100,63,5,3
177510.csv,63,96,7,3
177511.csv,76,42,9,6
177512.csv,77,46,6,3
177513.csv,40,70,7,6
177514.csv,100,92,10,4
177515.csv,78,27,9,3
177516.csv,41,80,5,1
177517.csv,93,69,8,1
177518.csv,60,48,8,6
177519.csv,90,22,8,4
177520.csv,43,15,8,2
177521.csv,91,28,7,5
177522.csv,66,42,5,1
177523.csv,52,37,10,5
177524.csv,61,98,7,1
177525.csv,96,91,5,5
177526.csv,55,10,9,1
177527.csv,56,84,10,2
177528.csv,60,100,7,3
177529.csv,61,50,7,3
177530.csv,92,28,8,1
177531.csv,61,83,7,2
177532.csv,90,93,9,6
177533.csv,78,26,6,4
177534.csv,59,42,7,5
177535.csv,83,93,6,1
177536.csv,41,90,8,1
177537.csv,99,8,7,4
177538.csv,81,95,10,4
177539.csv,83,41,8,5
177540.csv,97,17,9,1
177541.csv,52,44,5,2
177542.csv,51,11,7,2
177543.csv,56,98,9,5
177544.csv,60,47,6,2
177545.csv,59,72,10,2
177546.csv,78,76,7,4
177547.csv,51,47,6,3
177548.csv,71,59,5,1
177549.csv,57,46,9,4
177550.csv,48,25,9,3
177551.csv,68,28,6,3
177552.csv,60,23,8,3
177553.csv,93,98,5,6
177554.csv,92,35,10,5
177555.csv,41,23,9,5
177556.csv,56,49,10,1
177557.csv,70,56,7,1
177558.csv,84,68,5,2
177559.csv,44,3,10,2
177560.csv,74,98,10,4
177561.csv,72,61,5,1
177562.csv,74,72,6,2
177563.csv,61,97,10,6
177564.csv,74,9,8,2
177565.csv,54,13,5,4
177566.csv,47,85,5,1
177567.csv,100,71,6,5
177568.csv,94,57,5,1
177569.csv,69,20,7,4
177570.csv,85,65,6,5
177571.csv,62,21,6,6
177572.csv,50,28,7,2
177573.csv,63,86,10,2
177574.csv,48,71,6,6
177575.csv,64,40,10,4
177576.csv,97,63,9,2
177577.csv,76,11,5,4
177578.csv,49,34,10,4
177579.csv,87,56,10,4
177580.csv,80,34,10,3
177581.csv,65,41,7,1
177582.csv,53,52,10,1
177583.csv,59,48,9,6
177584.csv,47,98,5,4
177585.csv,95,79,6,1
177586.csv,46,76,9,2
177587.csv,84,62,9,4
177588.csv,91,6,9,2
177589.csv,53,43,9,2
177590.csv,54,78,10,1
177591.csv,75,57,9,4
177592.csv,59,4,8,1
177593.csv,71,31,5,3
177594.csv,60,60,9,2
177595.csv,76,0,10,4
177596.csv,66,8,7,1
177597.csv,89,92,7,6
177598.csv,95,28,10,6
177599.csv,100,24,10,1
177600.csv,85,14,6,2
177601.csv,83,64,10,3
177602.csv,63,42,7,1
177603.csv,74,81,8,4
177604.csv,77,19,7,4
177605.csv,51,94,10,2
177606.csv,86,98,7,2
177607.csv,42,77,8,3
177608.csv,91,9,10,4
177609.csv,97,14,9,5
177610.csv,95,8,8,1
177611.csv,76,36,8,2
177612.csv,88,36,6,5
177613.csv,98,47,6,3
177614.csv,45,81,10,4
177615.csv,80,13,10,5
177616.csv,50,53,5,5
177617.csv,71,77,6,4
177618.csv,83,12,9,5
177619.csv,90,65,8,2
177620.csv,99,58,7,3
177621.csv,69,69,7,5
177622.csv,94,68,6,5
177623.csv,93,59,10,2
177624.csv,56,3,8,6
177625.csv,62,87,5,5
177626.csv,54,54,7,5
177627.csv,78,84,8,1
177628.csv,86,37,5,5
177629.csv,45,97,9,6
177630.csv,87,63,7,5
177631.csv,50,86,6,2
177632.csv,77,79,6,3
177633.csv,44,35,6,6
177634.csv,76,10,8,3
177635.csv,82,27,10,4
177636.csv,56,27,8,5
177637.csv,99,92,6,5
177638.csv,41,40,8,1
177639.csv,72,54,8,3
177640.csv,51,3,8,1
177641.csv,42,11,5,5
177642.csv,65,18,5,2
177643.csv,72,6,6,3
177644.csv,74,61,6,3
177645.csv,54,11,10,6
177646.csv,81,72,9,1
177647.csv,40,88,7,3
177648.csv,60,45,7,3
177649.csv,40,11,7,5
177650.csv,55,79,7,2
177651.csv,49,46,5,2
177652.csv,88,26,5,1
177653.csv,85,73,8,6
177654.csv,49,81,10,4
177655.csv,59,78,7,3
177656.csv,48,80,5,1
177657.csv,76,49,7,6
177658.csv,85,79,5,2
177659.csv,68,33,7,5
177660.csv,58,99,7,4
177661.csv,89,16,8,3
177662.csv,95,59,7,1
177663.csv,98,11,10,3
177664.csv,88,35,5,2
177665.csv,68,77,7,5
177666.csv,83,42,6,2
177667.csv,68,6,6,4
177668.csv,61,54,8,2
177669.csv,53,54,6,2
177670.csv,76,24,6,5
177671.csv,60,87,5,2
177672.csv,69,90,8,1
177673.csv,79,27,6,2
177674.csv,49,92,6,5
177675.csv,88,28,6,5
177676.csv,95,18,10,2
177677.csv,67,51,6,4
177678.csv,99,90,10,1
177679.csv,99,86,6,3
177680.csv,72,27,10,1
177681.csv,56,69,10,2
177682.csv,76,14,9,2
177683.csv,90,82,5,6
177684.csv,47,51,7,5
177685.csv,86,42,10,4
177686.csv,66,42,8,6
177687.csv,86,48,8,6
177688.csv,71,73,7,2
177689.csv,85,35,5,2
177690.csv,79,59,5,6
177691.csv,56,50,8,3
177692.csv,66,28,5,3
177693.csv,60,99,7,6
177694.csv,81,53,5,6
177695.csv,98,25,6,5
177696.csv,86,82,5,5
177697.csv,98,76,5,2
177698.csv,72,22,10,1
177699.csv,63,50,6,4
177700.csv,84,40,10,2
177701.csv,56,90,5,6
177702.csv,90,40,8,3
177703.csv,83,44,9,3
177704.csv,85,63,6,5
177705.csv,90,75,5,5
177706.csv,60,83,10,6
177707.csv,93,64,7,2
177708.csv,86,98,9,1
177709.csv,47,97,6,2
177710.csv,43,32,8,1
177711.csv,48,51,5,1
177712.csv,99,37,5,5
177713.csv,96,58,6,2
177714.csv,52,90,9,1
177715.csv,80,99,6,2
177716.csv,55,48,8,4
177717.csv,51,85,6,4
177718.csv,59,8,8,3
177719.csv,62,23,9,2
177720.csv,80,1,7,2
177721.csv,85,63,7,2
177722.csv,90,57,7,4
177723.csv,78,45,6,3
177724.csv,49,4,6,4
177725.csv,52,59,7,5
177726.csv,45,24,5,2
177727.csv,71,62,8,5
177728.csv,94,98,6,3
177729.csv,57,50,9,1
177730.csv,91,92,7,6
177731.csv,57,65,7,2
177732.csv,91,62,6,4
177733.csv,78,61,7,4
177734.csv,47,88,6,3
177735.csv,73,22,6,3
177736.csv,92,21,5,6
177737.csv,78,8,9,6
177738.csv,87,30,6,6
177739.csv,54,24,6,3
177740.csv,78,37,5,2
177741.csv,91,36,7,5
177742.csv,77,66,8,6
177743.csv,53,80,9,1
177744.csv,50,2,7,6
177745.csv,59,37,8,1
177746.csv,82,17,10,5
177747.csv,42,57,5,3
177748.csv,47,74,8,1
177749.csv,67,84,7,1
177750.csv,78,95,8,5
177751.csv,84,73,10,6
177752.csv,76,36,6,2
177753.csv,87,55,10,4
177754.csv,94,14,5,6
177755.csv,100,23,10,2
177756.csv,93,52,8,1
177757.csv,64,9,9,1
177758.csv,56,34,6,3
177759.csv,50,42,5,2
177760.csv,92,37,6,3
177761.csv,79,75,10,6
177762.csv,60,78,10,1
177763.csv,81,70,9,2
177764.csv,62,11,9,3
177765.csv,59,60,7,1
177766.csv,90,63,8,6
177767.csv,43,41,5,3
177768.csv,82,43,5,1
177769.csv,76,29,8,5
177770.csv,93,100,9,6
177771.csv,58,83,5,2
177772.csv,68,16,8,4
177773.csv,96,43,9,3
177774.csv,55,26,9,5
177775.csv,91,55,5,2
177776.csv,94,16,7,2
177777.csv,52,1,8,1
177778.csv,50,86,8,3
177779.csv,98,55,8,4
177780.csv,45,17,5,2
177781.csv,83,42,8,5
177782.csv,92,49,5,5
177783.csv,53,84,6,3
177784.csv,72,79,6,3
177785.csv,82,33,6,3
177786.csv,74,90,6,5
177787.csv,47,63,8,1
177788.csv,63,91,8,3
177789.csv,86,87,9,4
177790.csv,96,51,9,5
177791.csv,66,34,9,6
177792.csv,82,61,9,2
177793.csv,86,37,5,3
177794.csv,87,76,7,3
177795.csv,75,70,5,5
177796.csv,47,53,8,4
177797.csv,65,37,6,1
177798.csv,64,51,9,1
177799.csv,79,37,8,5
177800.csv,96,54,9,3
177801.csv,70,86,6,1
177802.csv,52,74,10,3
177803.csv,95,6,7,4
177804.csv,43,42,5,6
177805.csv,69,97,7,3
177806.csv,73,79,7,1
177807.csv,40,89,6,4
177808.csv,96,99,9,2
177809.csv,63,89,5,3
177810.csv,89,47,6,6
177811.csv,41,74,8,2
177812.csv,54,65,5,2
177813.csv,69,45,10,3
177814.csv,43,79,6,6
177815.csv,95,42,7,2
177816.csv,47,25,7,1
177817.csv,66,13,5,4
177818.csv,51,83,6,1
177819.csv,76,72,6,6
177820.csv,60,11,6,5
177821.csv,42,29,6,4
177822.csv,73,5,10,1
177823.csv,72,3,6,5
177824.csv,93,93,10,4
177825.csv,62,9,9,4
177826.csv,54,94,5,1
177827.csv,56,59,9,5
177828.csv,89,8,9,5
177829.csv,43,70,8,1
177830.csv,46,11,10,5
177831.csv,42,88,8,5
177832.csv,67,11,10,3
177833.csv,80,100,6,6
177834.csv,74,10,5,3
177835.csv,89,49,5,1
177836.csv,47,4,8,5
177837.csv,42,23,6,2
177838.csv,75,69,8,1
177839.csv,95,62,7,2
177840.csv,75,28,5,4
177841.csv,79,92,6,3
177842.csv,88,37,6,2
177843.csv,72,19,5,6
177844.csv,55,39,10,1
177845.csv,69,9,8,1
177846.csv,82,20,9,3
177847.csv,79,11,6,2
177848.csv,68,79,5,4
177849.csv,40,71,5,5
177850.csv,83,70,5,3
177851.csv,89,66,8,4
177852.csv,56,41,5,2
177853.csv,76,94,10,3
177854.csv,83,94,7,6
177855.csv,73,80,5,4
177856.csv,53,7,9,1
177857.csv,51,89,7,2
177858.csv,53,14,7,6
177859.csv,74,50,5,1
177860.csv,55,4,5,3
177861.csv,74,50,8,3
177862.csv,55,11,10,1
177863.csv,57,50,9,6
177864.csv,46,30,8,3
177865.csv,68,39,9,5
177866.csv,43,26,9,3
177867.csv,53,56,10,5
177868.csv,99,80,5,4
177869.csv,86,85,10,5
177870.csv,63,52,6,2
177871.csv,55,74,9,5
177872.csv,47,32,8,4
177873.csv,75,60,10,6
177874.csv,50,64,10,3
177875.csv,95,7,10,2
177876.csv,43,56,7,3
177877.csv,45,77,5,2
177878.csv,45,89,5,5
177879.csv,99,52,6,2
177880.csv,53,97,10,5
177881.csv,82,5,5,1
177882.csv,51,70,9,4
177883.csv,65,40,9,5
177884.csv,40,38,8,2
177885.csv,93,52,10,2
177886.csv,95,61,7,3
177887.csv,46,67,8,2
177888.csv,71,65,10,6
177889.csv,75,81,8,1
177890.csv,62,48,10,5
177891.csv,99,67,10,5
177892.csv,52,27,6,2
177893.csv,57,68,5,3
177894.csv,76,11,9,2
177895.csv,41,68,9,1
177896.csv,48,17,10,2
177897.csv,84,49,6,2
177898.csv,51,10,9,5
177899.csv,61,28,8,3
177900.csv,53,28,6,1
177901.csv,86,66,5,2
177902.csv,96,99,9,1
177903.csv,96,24,5,6
177904.csv,50,95,5,4
177905.csv,48,7,6,6
177906.csv,40,53,6,1
177907.csv,92,15,7,2
177908.csv,80,91,10,2
177909.csv,44,27,10,1
177910.csv,59,82,6,2
177911.csv,53,54,10,6
177912.csv,57,42,7,6
177913.csv,67,88,7,5
177914.csv,94,50,9,4
177915.csv,44,11,9,1
177916.csv,54,42,8,4
177917.csv,71,74,8,4
177918.csv,52,26,6,1
177919.csv,52,66,9,4
177920.csv,61,7,6,3
177921.csv,93,52,7,1
177922.csv,42,28,5,5
177923.csv,55,80,6,5
177924.csv,42,99,9,5
177925.csv,90,100,8,2
177926.csv,53,74,6,3
177927.csv,60,53,7,5
177928.csv,90,88,7,6
177929.csv,63,81,10,4
177930.csv,99,17,7,5
177931.csv,87,33,8,5
177932.csv,74,89,9,2
177933.csv,77,71,6,6
177934.csv,96,16,7,3
177935.csv,48,68,7,5
177936.csv,81,35,9,6
177937.csv,58,64,9,5
177938.csv,81,98,10,1
177939.csv,40,43,5,5
177940.csv,91,86,5,2
177941.csv,62,90,7,1
177942.csv,75,7,6,4
177943.csv,97,31,9,5
177944.csv,70,77,5,5
177945.csv,77,52,10,1
177946.csv,42,59,9,5
177947.csv,58,49,5,2
177948.csv,92,82,10,1
177949.csv,45,29,9,5
177950.csv,43,15,10,5
177951.csv,59,47,8,4
177952.csv,79,68,6,5
177953.csv,100,54,5,5
177954.csv,98,82,8,1
177955.csv,52,30,8,6
177956.csv,52,19,10,6
177957.csv,92,44,8,2
177958.csv,92,65,7,4
177959.csv,61,7,9,5
177960.csv,59,1,6,5
177961.csv,50,19,6,3
177962.csv,41,14,9,2
177963.csv,56,79,5,5
177964.csv,71,23,6,4
