filename,ps,ds,dms,cycle
204426.csv,41,10,9,3
204427.csv,40,7,6,1
204428.csv,64,58,10,5
204429.csv,47,37,9,4
204430.csv,86,97,10,1
204431.csv,79,16,10,5
204432.csv,56,24,9,1
204433.csv,43,77,10,2
204434.csv,61,39,8,6
204435.csv,91,34,8,4
204436.csv,53,38,8,5
204437.csv,56,7,9,1
204438.csv,50,50,8,4
204439.csv,56,71,6,5
204440.csv,77,50,5,3
204441.csv,93,83,8,6
204442.csv,87,63,7,2
204443.csv,95,71,10,4
204444.csv,42,23,7,2
204445.csv,71,83,10,4
204446.csv,62,49,8,4
204447.csv,58,81,9,3
204448.csv,52,75,5,6
204449.csv,43,89,6,3
204450.csv,58,19,10,2
204451.csv,44,59,8,3
204452.csv,68,49,10,5
204453.csv,43,6,6,4
204454.csv,56,46,10,2
204455.csv,96,41,7,4
204456.csv,51,4,10,6
204457.csv,65,53,5,6
204458.csv,43,85,5,6
204459.csv,66,14,10,1
204460.csv,86,41,6,1
204461.csv,84,71,5,3
204462.csv,50,98,6,6
204463.csv,70,57,10,3
204464.csv,69,79,7,4
204465.csv,84,31,10,5
204466.csv,54,56,8,5
204467.csv,58,12,6,2
204468.csv,80,31,9,2
204469.csv,50,75,6,1
204470.csv,53,76,10,4
204471.csv,74,61,7,5
204472.csv,49,67,8,2
204473.csv,70,48,7,6
204474.csv,45,70,9,1
204475.csv,75,41,5,1
204476.csv,88,44,9,6
204477.csv,98,66,9,6
204478.csv,63,78,8,2
204479.csv,76,83,6,6
204480.csv,53,28,8,4
204481.csv,83,35,5,4
204482.csv,96,91,6,6
204483.csv,52,11,9,1
204484.csv,90,18,8,5
204485.csv,64,93,7,4
204486.csv,69,11,9,4
204487.csv,93,17,8,1
204488.csv,46,48,9,2
204489.csv,81,25,9,5
204490.csv,47,6,10,5
204491.csv,71,25,6,6
204492.csv,66,0,8,5
204493.csv,84,41,8,5
204494.csv,89,77,8,2
204495.csv,40,34,7,3
204496.csv,93,61,8,6
204497.csv,94,45,8,2
204498.csv,66,64,5,3
204499.csv,62,91,7,1
204500.csv,58,5,6,2
204501.csv,80,89,5,1
204502.csv,47,69,7,6
204503.csv,48,52,6,2
204504.csv,64,46,7,1
204505.csv,77,82,5,4
204506.csv,43,15,9,5
204507.csv,93,42,10,5
204508.csv,68,71,7,4
204509.csv,40,68,8,1
204510.csv,96,62,7,2
204511.csv,85,79,5,5
204512.csv,78,85,7,1
204513.csv,80,77,8,3
204514.csv,69,82,5,5
204515.csv,41,85,7,1
204516.csv,64,93,10,5
204517.csv,87,88,5,2
204518.csv,51,88,10,4
204519.csv,49,46,9,2
204520.csv,42,66,5,1
204521.csv,54,64,5,6
204522.csv,94,66,6,5
204523.csv,57,64,9,6
204524.csv,67,29,7,1
204525.csv,89,30,9,5
204526.csv,41,31,8,6
204527.csv,44,90,10,3
204528.csv,49,15,7,1
204529.csv,98,92,8,5
204530.csv,78,18,7,1
204531.csv,56,38,7,3
204532.csv,49,68,10,4
204533.csv,98,94,10,1
204534.csv,78,13,8,4
204535.csv,81,17,10,2
204536.csv,92,6,9,6
204537.csv,56,53,8,5
204538.csv,69,80,9,3
204539.csv,42,94,6,4
204540.csv,55,34,8,6
204541.csv,88,2,5,5
204542.csv,94,75,5,1
204543.csv,72,40,6,5
204544.csv,94,65,9,6
204545.csv,56,31,10,4
204546.csv,40,64,8,4
204547.csv,57,40,8,1
204548.csv,44,8,10,5
204549.csv,91,46,5,2
204550.csv,58,13,10,5
204551.csv,74,9,10,2
204552.csv,49,45,9,1
204553.csv,72,2,6,1
204554.csv,96,40,10,6
204555.csv,75,2,6,3
204556.csv,91,60,7,6
204557.csv,45,78,6,2
204558.csv,44,42,6,6
204559.csv,74,81,9,5
204560.csv,92,44,5,5
204561.csv,62,100,7,3
204562.csv,58,40,6,1
204563.csv,73,0,7,1
204564.csv,49,25,6,5
204565.csv,97,70,10,1
204566.csv,82,74,8,4
204567.csv,89,30,8,1
204568.csv,88,25,8,3
204569.csv,54,94,10,5
204570.csv,47,94,7,5
204571.csv,49,78,8,6
204572.csv,40,24,10,2
204573.csv,72,47,9,4
204574.csv,87,64,10,3
204575.csv,40,99,5,3
204576.csv,51,12,8,6
204577.csv,98,39,8,3
204578.csv,72,61,5,2
204579.csv,57,77,8,3
204580.csv,94,30,6,1
204581.csv,75,97,9,1
204582.csv,58,0,9,2
204583.csv,95,45,9,4
204584.csv,97,89,5,5
204585.csv,50,27,8,3
204586.csv,95,85,8,5
204587.csv,49,20,8,1
204588.csv,74,38,7,4
204589.csv,50,50,8,5
204590.csv,54,42,8,6
204591.csv,41,34,9,2
204592.csv,76,57,7,5
204593.csv,40,11,6,1
204594.csv,97,20,6,3
204595.csv,61,63,8,6
204596.csv,61,88,9,5
204597.csv,91,52,10,5
204598.csv,61,88,6,4
204599.csv,63,85,10,3
204600.csv,62,9,9,6
204601.csv,82,91,8,1
204602.csv,79,79,5,5
204603.csv,40,24,9,6
204604.csv,52,8,8,6
204605.csv,58,89,10,3
204606.csv,71,89,6,6
204607.csv,97,50,9,4
204608.csv,67,95,7,2
204609.csv,66,38,10,6
204610.csv,67,43,8,5
204611.csv,58,53,9,5
204612.csv,52,8,5,1
204613.csv,76,89,6,2
204614.csv,97,86,7,5
204615.csv,50,92,8,4
204616.csv,88,25,5,5
204617.csv,84,67,8,4
204618.csv,93,54,10,4
204619.csv,98,52,7,4
204620.csv,75,84,9,4
204621.csv,52,21,7,1
204622.csv,70,44,10,3
204623.csv,46,47,9,4
204624.csv,77,45,7,4
204625.csv,65,0,7,4
204626.csv,44,81,10,5
204627.csv,99,96,8,6
204628.csv,97,94,9,4
204629.csv,55,4,10,4
204630.csv,42,56,9,3
204631.csv,98,46,7,3
204632.csv,44,34,10,4
204633.csv,78,83,6,3
204634.csv,89,51,8,4
204635.csv,64,13,5,2
204636.csv,72,44,9,1
204637.csv,41,37,9,5
204638.csv,51,89,10,6
204639.csv,47,80,6,6
204640.csv,69,82,10,3
204641.csv,64,57,8,2
204642.csv,86,77,5,3
204643.csv,57,54,5,2
204644.csv,95,32,7,4
204645.csv,92,34,10,2
204646.csv,58,82,5,1
204647.csv,85,53,5,2
204648.csv,55,64,7,1
204649.csv,59,80,7,5
204650.csv,45,36,10,5
204651.csv,81,43,9,6
204652.csv,71,87,6,5
204653.csv,91,47,9,6
204654.csv,46,91,10,3
204655.csv,82,90,9,6
204656.csv,63,26,8,6
204657.csv,64,88,7,3
204658.csv,89,61,7,2
204659.csv,55,71,7,2
204660.csv,42,33,9,3
204661.csv,58,52,6,1
204662.csv,89,28,5,4
204663.csv,94,66,7,5
204664.csv,75,43,10,3
204665.csv,93,13,5,1
204666.csv,72,6,7,5
204667.csv,47,59,8,4
204668.csv,77,49,5,3
204669.csv,99,12,6,4
204670.csv,65,27,5,1
204671.csv,68,57,8,4
204672.csv,76,50,9,5
204673.csv,91,97,9,3
204674.csv,73,12,10,3
204675.csv,92,5,10,1
204676.csv,42,30,5,6
204677.csv,92,43,6,3
204678.csv,56,73,5,2
204679.csv,44,79,8,1
204680.csv,44,6,8,3
204681.csv,69,43,7,3
204682.csv,44,86,8,2
204683.csv,44,86,8,1
204684.csv,63,28,5,5
204685.csv,95,91,6,3
204686.csv,46,30,8,6
204687.csv,99,75,9,2
204688.csv,76,30,6,6
204689.csv,59,47,7,5
204690.csv,48,76,10,4
204691.csv,63,64,7,3
204692.csv,42,8,8,1
204693.csv,40,69,7,4
204694.csv,45,89,6,1
204695.csv,84,60,10,5
204696.csv,47,57,8,3
204697.csv,75,61,5,5
204698.csv,50,25,10,5
204699.csv,71,70,5,3
204700.csv,91,53,7,3
204701.csv,86,29,8,2
204702.csv,77,87,10,2
204703.csv,86,16,8,1
204704.csv,65,68,10,5
204705.csv,77,25,6,3
204706.csv,45,24,6,4
204707.csv,98,94,7,1
204708.csv,64,5,8,3
204709.csv,61,26,5,4
204710.csv,63,74,10,3
204711.csv,89,40,7,2
204712.csv,52,28,7,2
204713.csv,98,21,8,2
204714.csv,87,8,6,4
204715.csv,81,95,5,5
204716.csv,51,41,7,5
204717.csv,89,80,10,5
204718.csv,66,26,9,2
204719.csv,94,72,9,6
204720.csv,49,80,5,6
204721.csv,87,25,8,3
204722.csv,62,61,9,1
204723.csv,88,95,8,3
204724.csv,42,90,8,2
204725.csv,67,11,6,6
204726.csv,64,60,7,1
204727.csv,55,30,5,1
204728.csv,86,19,6,6
204729.csv,49,59,9,5
204730.csv,86,7,5,1
204731.csv,98,34,6,5
204732.csv,95,61,6,2
204733.csv,83,47,5,6
204734.csv,80,27,5,1
204735.csv,73,93,10,2
204736.csv,86,40,5,1
204737.csv,43,4,6,3
204738.csv,40,29,5,2
204739.csv,64,32,9,4
204740.csv,44,36,8,4
204741.csv,97,46,10,4
204742.csv,72,65,10,4
204743.csv,53,54,6,6
204744.csv,63,79,10,4
204745.csv,65,19,10,3
204746.csv,88,28,5,2
204747.csv,52,15,6,5
204748.csv,52,81,10,6
204749.csv,77,61,5,6
204750.csv,99,63,7,4
204751.csv,95,79,10,6
204752.csv,77,20,6,3
204753.csv,77,65,10,1
204754.csv,75,77,7,2
204755.csv,49,66,10,4
204756.csv,100,29,5,4
204757.csv,92,57,9,6
204758.csv,71,85,5,2
204759.csv,91,90,9,1
204760.csv,99,41,7,4
204761.csv,99,19,5,1
204762.csv,97,50,10,3
204763.csv,67,88,10,1
204764.csv,50,17,6,4
204765.csv,68,48,7,2
204766.csv,64,17,5,1
204767.csv,45,96,8,5
204768.csv,100,12,5,1
204769.csv,67,90,9,3
204770.csv,100,75,9,2
204771.csv,76,66,9,3
204772.csv,58,82,7,5
204773.csv,83,64,8,2
204774.csv,57,16,10,4
204775.csv,53,22,10,1
204776.csv,54,96,5,2
204777.csv,73,39,10,2
204778.csv,72,1,9,1
204779.csv,82,2,8,5
204780.csv,62,41,6,4
204781.csv,87,31,10,3
204782.csv,86,90,8,2
204783.csv,70,11,6,1
204784.csv,49,7,7,2
204785.csv,96,89,7,5
204786.csv,51,68,7,1
204787.csv,100,12,7,6
204788.csv,57,27,6,5
204789.csv,42,4,5,2
204790.csv,81,87,10,2
204791.csv,64,77,10,4
204792.csv,89,41,7,1
204793.csv,62,62,5,2
204794.csv,50,2,8,6
204795.csv,51,2,10,2
204796.csv,64,67,6,3
204797.csv,69,33,8,5
204798.csv,87,48,6,2
204799.csv,51,7,5,5
204800.csv,60,57,7,2
204801.csv,91,92,7,2
204802.csv,89,75,5,2
204803.csv,54,95,10,3
204804.csv,84,14,7,1
204805.csv,42,23,8,1
204806.csv,93,34,6,3
204807.csv,98,48,8,3
204808.csv,44,35,8,5
204809.csv,93,16,8,3
204810.csv,46,1,8,4
204811.csv,54,66,6,3
204812.csv,40,87,9,1
204813.csv,99,4,7,5
204814.csv,96,56,6,6
204815.csv,92,80,5,3
204816.csv,64,91,9,3
204817.csv,63,17,6,6
204818.csv,71,48,8,6
204819.csv,73,61,8,6
204820.csv,48,55,7,4
204821.csv,52,23,9,6
204822.csv,65,37,9,3
204823.csv,55,52,7,1
204824.csv,55,14,10,2
204825.csv,63,83,8,2
204826.csv,89,87,5,6
204827.csv,48,73,5,2
204828.csv,66,52,9,3
204829.csv,67,76,5,2
204830.csv,69,95,9,2
204831.csv,86,89,5,5
204832.csv,88,26,6,3
204833.csv,43,81,7,5
204834.csv,81,99,6,2
204835.csv,55,41,7,4
204836.csv,73,57,9,6
204837.csv,95,26,7,1
204838.csv,80,32,9,4
204839.csv,64,16,7,4
204840.csv,78,6,8,6
204841.csv,40,42,7,1
204842.csv,53,48,9,4
204843.csv,40,3,10,3
204844.csv,58,25,7,1
204845.csv,77,94,9,3
204846.csv,80,4,8,5
204847.csv,53,35,10,3
204848.csv,83,92,8,4
204849.csv,83,43,5,1
204850.csv,99,13,9,5
204851.csv,71,99,9,1
204852.csv,50,61,10,5
204853.csv,55,98,8,3
204854.csv,92,97,7,6
204855.csv,100,23,5,1
204856.csv,95,80,8,6
204857.csv,45,100,9,6
204858.csv,76,32,9,5
204859.csv,87,95,5,3
204860.csv,46,12,5,6
204861.csv,68,14,5,4
204862.csv,69,78,6,4
204863.csv,98,7,5,1
204864.csv,46,78,5,3
204865.csv,43,21,6,1
204866.csv,59,17,10,5
204867.csv,50,93,6,2
204868.csv,64,62,5,2
204869.csv,84,47,10,5
204870.csv,84,46,9,2
204871.csv,96,92,9,6
204872.csv,56,58,10,1
204873.csv,44,68,8,6
204874.csv,68,10,7,4
204875.csv,92,57,6,2
204876.csv,42,29,9,5
204877.csv,61,70,5,3
204878.csv,69,48,6,5
204879.csv,87,53,6,5
204880.csv,56,5,6,2
204881.csv,84,26,7,4
204882.csv,94,46,8,3
204883.csv,48,54,10,2
204884.csv,97,88,5,2
204885.csv,43,70,5,1
204886.csv,89,2,7,4
204887.csv,64,89,6,5
204888.csv,86,58,7,3
204889.csv,41,91,5,2
204890.csv,54,16,9,3
204891.csv,83,47,8,1
204892.csv,75,40,5,4
204893.csv,46,38,10,6
204894.csv,99,84,6,4
204895.csv,41,34,8,5
204896.csv,89,33,10,3
204897.csv,86,65,10,6
204898.csv,88,33,5,3
204899.csv,86,68,7,5
204900.csv,58,80,10,2
204901.csv,62,90,8,5
204902.csv,68,76,5,3
204903.csv,43,5,6,5
204904.csv,48,70,6,2
204905.csv,55,65,5,6
204906.csv,74,93,5,3
204907.csv,78,64,9,6
204908.csv,76,81,9,1
204909.csv,52,77,8,1
204910.csv,62,76,9,2
204911.csv,46,31,6,1
204912.csv,83,72,8,1
204913.csv,70,86,8,3
204914.csv,69,15,8,2
204915.csv,65,23,7,4
204916.csv,43,26,5,1
204917.csv,94,8,9,5
204918.csv,52,65,8,3
204919.csv,56,10,9,3
204920.csv,49,13,8,2
204921.csv,59,66,5,3
204922.csv,43,64,9,1
204923.csv,80,91,8,3
204924.csv,93,86,9,1
204925.csv,52,52,6,1
204926.csv,52,79,5,3
204927.csv,88,74,5,1
204928.csv,55,31,7,3
204929.csv,95,0,6,3
204930.csv,66,2,6,5
204931.csv,62,23,7,1
204932.csv,72,89,8,2
204933.csv,83,86,10,5
204934.csv,92,98,10,2
204935.csv,78,72,6,2
204936.csv,80,72,5,3
204937.csv,97,25,5,6
204938.csv,71,19,10,3
204939.csv,99,59,10,2
204940.csv,44,46,9,4
204941.csv,91,82,9,2
204942.csv,42,13,9,2
204943.csv,68,92,8,6
204944.csv,52,48,7,3
204945.csv,95,69,8,1
204946.csv,68,70,10,5
204947.csv,95,95,5,2
204948.csv,83,95,9,1
204949.csv,81,88,10,5
204950.csv,45,31,6,1
204951.csv,63,3,5,5
204952.csv,98,67,5,2
204953.csv,59,97,6,2
204954.csv,63,0,9,6
204955.csv,57,8,6,4
204956.csv,59,24,7,4
204957.csv,40,32,7,6
204958.csv,82,42,10,2
204959.csv,78,19,10,5
204960.csv,54,71,7,1
204961.csv,99,53,5,3
204962.csv,55,100,6,1
204963.csv,44,78,8,2
204964.csv,48,84,8,4
204965.csv,54,99,8,2
204966.csv,100,6,7,5
204967.csv,88,70,10,6
204968.csv,71,78,5,3
204969.csv,64,56,6,3
204970.csv,74,47,7,3
204971.csv,96,92,7,3
204972.csv,84,13,7,1
204973.csv,100,38,9,5
204974.csv,91,99,8,3
204975.csv,41,9,5,4
204976.csv,84,5,5,4
204977.csv,98,51,9,1
204978.csv,42,31,8,5
204979.csv,60,54,6,4
204980.csv,42,23,9,1
204981.csv,85,8,6,6
204982.csv,47,39,10,6
204983.csv,100,19,10,5
204984.csv,56,86,7,2
204985.csv,62,45,8,2
204986.csv,93,38,5,3
204987.csv,69,40,7,3
204988.csv,78,99,7,5
204989.csv,71,32,6,1
204990.csv,77,44,10,2
204991.csv,77,38,10,2
204992.csv,77,50,8,3
204993.csv,54,29,8,5
204994.csv,62,69,7,2
204995.csv,70,93,7,5
204996.csv,84,81,7,5
204997.csv,92,22,9,2
204998.csv,81,76,8,6
204999.csv,45,73,6,5
205000.csv,80,90,9,6
205001.csv,44,32,5,1
205002.csv,54,99,8,4
205003.csv,44,93,7,3
205004.csv,47,12,8,2
205005.csv,79,84,8,1
205006.csv,60,37,10,3
205007.csv,50,7,9,3
205008.csv,68,10,6,2
205009.csv,87,72,8,1
205010.csv,68,96,8,4
205011.csv,95,36,10,5
205012.csv,92,77,6,6
205013.csv,69,45,7,4
205014.csv,63,39,8,5
205015.csv,59,37,7,3
205016.csv,95,95,5,5
205017.csv,59,15,5,5
205018.csv,99,41,7,6
205019.csv,65,66,9,4
205020.csv,68,33,8,6
205021.csv,94,81,9,1
205022.csv,51,14,5,4
205023.csv,53,55,6,6
205024.csv,57,50,8,1
205025.csv,59,40,8,3
205026.csv,96,53,7,2
205027.csv,55,26,7,5
205028.csv,64,74,5,4
205029.csv,78,53,7,3
205030.csv,90,90,5,4
205031.csv,57,44,6,4
205032.csv,92,52,6,6
205033.csv,75,77,6,1
205034.csv,82,20,10,3
205035.csv,91,51,8,5
205036.csv,95,38,5,5
205037.csv,71,42,9,1
205038.csv,89,26,6,4
205039.csv,85,78,8,5
205040.csv,84,96,9,6
205041.csv,55,42,7,6
205042.csv,61,76,7,2
205043.csv,65,49,5,5
205044.csv,79,87,8,4
205045.csv,85,19,5,3
205046.csv,71,73,8,5
205047.csv,98,90,8,5
205048.csv,82,25,10,5
205049.csv,91,80,7,6
205050.csv,85,1,9,5
205051.csv,60,25,5,4
205052.csv,47,36,9,4
205053.csv,89,79,7,4
205054.csv,72,82,5,4
205055.csv,93,21,9,6
205056.csv,45,42,8,5
205057.csv,93,63,5,3
205058.csv,99,55,8,3
205059.csv,74,42,8,6
205060.csv,44,74,7,4
205061.csv,99,87,7,2
205062.csv,67,61,7,5
205063.csv,64,62,9,5
205064.csv,70,73,5,1
205065.csv,90,20,9,1
205066.csv,99,75,5,3
205067.csv,72,7,10,4
205068.csv,58,62,5,1
205069.csv,80,68,9,6
205070.csv,95,74,6,5
205071.csv,58,63,10,4
205072.csv,68,98,5,6
205073.csv,42,18,10,2
205074.csv,94,18,7,5
205075.csv,48,80,8,5
205076.csv,41,88,8,6
205077.csv,62,93,9,2
205078.csv,91,88,7,2
205079.csv,68,36,5,5
205080.csv,52,67,9,6
205081.csv,58,1,9,5
205082.csv,86,13,10,3
205083.csv,46,55,7,6
205084.csv,40,84,9,2
205085.csv,74,99,9,4
205086.csv,72,64,5,4
205087.csv,70,45,8,5
205088.csv,61,11,5,5
205089.csv,64,38,5,4
205090.csv,94,24,8,2
205091.csv,45,9,10,5
205092.csv,94,91,10,1
205093.csv,70,74,7,6
205094.csv,81,52,9,4
205095.csv,76,72,10,1
205096.csv,43,93,8,1
205097.csv,55,64,6,6
205098.csv,77,82,6,6
205099.csv,47,93,6,2
205100.csv,94,62,5,5
205101.csv,78,30,8,1
205102.csv,74,36,6,4
205103.csv,91,31,7,1
205104.csv,76,59,5,6
205105.csv,67,11,6,5
205106.csv,66,63,8,2
205107.csv,94,77,7,6
205108.csv,51,35,8,4
205109.csv,97,41,8,3
205110.csv,80,18,5,6
205111.csv,99,22,9,4
205112.csv,54,31,7,2
205113.csv,76,87,7,2
205114.csv,68,21,9,6
205115.csv,86,63,10,3
205116.csv,73,76,8,2
205117.csv,50,78,10,5
205118.csv,93,50,8,3
205119.csv,46,65,7,3
205120.csv,54,86,10,2
205121.csv,98,13,8,1
205122.csv,59,70,6,2
205123.csv,93,25,9,1
205124.csv,78,81,5,1
205125.csv,67,57,10,6
205126.csv,74,4,6,4
205127.csv,91,64,10,1
205128.csv,44,38,5,6
205129.csv,92,57,10,5
205130.csv,53,25,5,2
205131.csv,49,50,9,1
205132.csv,85,36,8,6
205133.csv,97,85,9,3
205134.csv,100,44,7,6
205135.csv,88,87,6,3
205136.csv,66,68,7,1
205137.csv,86,14,9,6
205138.csv,89,92,7,3
205139.csv,42,39,10,6
205140.csv,97,80,9,1
205141.csv,94,4,7,1
205142.csv,50,63,9,1
205143.csv,42,33,7,5
205144.csv,57,68,7,1
205145.csv,97,11,8,1
205146.csv,52,10,7,2
205147.csv,99,33,6,5
205148.csv,44,84,9,3
205149.csv,68,94,7,5
205150.csv,79,81,6,5
205151.csv,40,41,5,6
205152.csv,93,2,7,2
205153.csv,74,70,6,1
205154.csv,85,49,10,4
205155.csv,75,71,6,2
205156.csv,100,41,7,3
205157.csv,84,1,6,2
205158.csv,91,39,5,2
205159.csv,69,41,5,3
205160.csv,50,59,8,6
205161.csv,53,68,5,1
205162.csv,62,87,9,3
205163.csv,40,56,6,2
205164.csv,57,85,6,4
205165.csv,61,76,9,6
205166.csv,58,96,6,4
205167.csv,59,92,9,1
205168.csv,43,27,9,6
205169.csv,58,52,7,6
205170.csv,70,17,5,5
205171.csv,59,20,8,4
205172.csv,69,97,7,1
205173.csv,47,55,10,4
205174.csv,69,30,10,2
205175.csv,83,40,6,2
205176.csv,92,26,5,5
205177.csv,97,80,9,3
205178.csv,80,56,8,3
205179.csv,46,84,5,1
205180.csv,88,17,6,1
205181.csv,97,93,8,1
205182.csv,100,46,9,1
205183.csv,93,53,9,2
205184.csv,80,59,5,3
205185.csv,65,40,10,2
205186.csv,49,10,6,3
205187.csv,86,76,9,4
205188.csv,63,82,5,2
205189.csv,97,8,9,6
205190.csv,71,99,5,2
205191.csv,99,21,8,3
205192.csv,80,95,10,1
205193.csv,94,76,8,1
205194.csv,58,4,6,1
205195.csv,63,48,8,4
205196.csv,74,80,5,4
205197.csv,89,95,5,6
205198.csv,51,38,10,3
205199.csv,60,41,10,5
205200.csv,88,10,8,2
205201.csv,84,70,6,6
205202.csv,83,3,9,4
205203.csv,71,60,6,1
205204.csv,97,43,9,2
205205.csv,40,16,5,5
205206.csv,52,11,10,1
205207.csv,88,46,5,4
205208.csv,71,57,5,3
205209.csv,60,58,6,6
205210.csv,99,25,10,1
205211.csv,98,32,8,3
205212.csv,99,43,8,2
205213.csv,89,86,9,4
205214.csv,92,32,5,5
205215.csv,61,29,10,5
205216.csv,51,53,5,3
205217.csv,95,89,7,2
205218.csv,70,100,9,5
205219.csv,49,74,9,2
205220.csv,60,12,5,2
205221.csv,54,89,5,6
205222.csv,98,53,10,3
205223.csv,97,20,10,3
205224.csv,54,92,6,2
205225.csv,50,22,5,3
205226.csv,73,41,9,4
205227.csv,89,16,10,3
205228.csv,80,65,5,2
205229.csv,61,63,7,5
205230.csv,62,0,5,5
205231.csv,49,83,7,2
205232.csv,45,69,9,1
205233.csv,59,91,8,4
205234.csv,90,13,10,2
205235.csv,44,47,8,6
205236.csv,79,31,8,2
205237.csv,95,21,5,1
205238.csv,68,53,7,4
205239.csv,57,28,8,4
205240.csv,70,27,8,6
205241.csv,40,54,5,1
205242.csv,87,80,10,3
205243.csv,43,30,5,2
205244.csv,47,64,8,6
205245.csv,93,20,5,2
205246.csv,50,36,7,6
205247.csv,68,81,5,6
205248.csv,82,34,9,4
205249.csv,60,20,5,6
205250.csv,79,50,7,4
205251.csv,40,44,5,1
205252.csv,82,32,8,5
205253.csv,49,52,9,3
205254.csv,75,15,9,1
205255.csv,55,82,9,5
205256.csv,95,66,7,4
205257.csv,52,33,7,2
205258.csv,44,89,7,3
205259.csv,57,99,7,3
205260.csv,89,5,8,5
205261.csv,77,77,10,6
205262.csv,66,6,10,5
205263.csv,43,97,5,5
205264.csv,86,19,6,5
205265.csv,82,27,9,6
205266.csv,92,44,10,1
205267.csv,89,36,6,5
205268.csv,43,48,6,5
205269.csv,61,68,10,6
205270.csv,59,95,6,4
205271.csv,77,79,5,1
205272.csv,88,83,10,3
205273.csv,65,90,7,5
205274.csv,76,15,7,2
205275.csv,87,1,9,5
205276.csv,60,9,9,6
205277.csv,100,26,10,4
205278.csv,98,6,10,2
205279.csv,43,95,7,3
205280.csv,69,63,5,6
205281.csv,69,14,9,3
205282.csv,54,30,7,2
205283.csv,63,41,6,4
205284.csv,59,30,5,5
205285.csv,46,55,6,3
205286.csv,85,58,9,4
205287.csv,49,10,5,5
205288.csv,91,99,7,2
205289.csv,95,90,5,5
205290.csv,57,74,10,2
205291.csv,66,52,5,5
205292.csv,87,14,9,5
205293.csv,67,73,8,2
205294.csv,56,62,6,6
205295.csv,65,51,6,3
205296.csv,55,27,9,1
205297.csv,64,10,9,5
205298.csv,52,62,9,5
205299.csv,78,94,8,1
205300.csv,94,2,7,5
205301.csv,79,77,7,2
205302.csv,54,48,5,5
205303.csv,82,5,5,5
205304.csv,57,90,6,3
205305.csv,64,99,7,2
205306.csv,64,50,5,6
205307.csv,99,49,5,1
205308.csv,54,85,7,3
205309.csv,95,63,5,4
205310.csv,42,16,9,2
205311.csv,86,14,6,3
205312.csv,99,15,7,4
205313.csv,55,39,5,2
205314.csv,46,52,8,5
205315.csv,55,49,8,1
205316.csv,92,63,6,1
205317.csv,70,74,7,2
205318.csv,97,79,8,5
205319.csv,42,79,9,5
205320.csv,42,13,8,3
205321.csv,44,94,8,2
205322.csv,57,30,5,4
205323.csv,87,90,5,4
205324.csv,88,26,6,1
205325.csv,85,93,6,1
205326.csv,46,39,10,3
205327.csv,98,49,8,6
205328.csv,84,8,8,3
205329.csv,83,70,10,4
205330.csv,100,64,5,3
205331.csv,51,74,7,1
205332.csv,93,64,8,6
205333.csv,63,96,8,5
205334.csv,79,60,8,2
205335.csv,98,0,5,5
205336.csv,81,47,7,6
205337.csv,61,24,7,3
205338.csv,46,9,10,5
205339.csv,45,93,7,6
205340.csv,99,23,9,5
205341.csv,100,24,7,6
205342.csv,59,17,5,3
205343.csv,41,5,10,1
205344.csv,91,49,9,6
205345.csv,78,80,5,4
205346.csv,94,29,9,6
205347.csv,48,46,5,3
205348.csv,84,70,10,6
205349.csv,42,50,10,5
205350.csv,51,25,6,4
205351.csv,41,81,6,2
205352.csv,65,84,7,5
205353.csv,55,59,6,4
205354.csv,83,15,10,6
205355.csv,95,2,6,3
205356.csv,48,27,5,1
205357.csv,61,84,7,1
205358.csv,46,34,8,2
205359.csv,62,51,8,3
205360.csv,92,17,10,1
205361.csv,80,33,5,3
205362.csv,99,87,9,6
205363.csv,62,9,5,2
205364.csv,86,4,5,6
205365.csv,65,60,8,3
205366.csv,76,69,7,6
205367.csv,96,51,6,3
205368.csv,55,5,7,5
205369.csv,58,61,6,6
205370.csv,82,38,6,3
205371.csv,79,50,6,1
205372.csv,74,56,9,3
205373.csv,66,12,7,6
205374.csv,74,24,7,5
205375.csv,43,52,10,4
205376.csv,43,74,6,3
205377.csv,95,49,6,4
205378.csv,58,18,9,3
205379.csv,91,7,10,4
205380.csv,95,23,10,6
205381.csv,63,96,5,4
205382.csv,93,41,5,2
205383.csv,55,53,5,2
205384.csv,56,39,9,4
205385.csv,52,74,6,5
205386.csv,80,31,5,4
205387.csv,76,77,10,2
205388.csv,100,45,5,5
205389.csv,82,53,9,3
205390.csv,81,10,8,3
205391.csv,43,85,9,2
205392.csv,46,3,6,5
205393.csv,95,72,7,3
205394.csv,93,10,6,5
205395.csv,78,3,6,4
205396.csv,48,93,5,5
205397.csv,52,29,7,2
205398.csv,98,43,7,5
205399.csv,80,2,6,3
205400.csv,68,22,9,2
205401.csv,97,60,8,4
205402.csv,69,93,8,5
205403.csv,43,43,6,5
205404.csv,46,95,5,2
205405.csv,76,54,5,2
205406.csv,41,96,7,4
205407.csv,73,46,9,4
205408.csv,87,52,8,3
205409.csv,70,23,7,4
205410.csv,75,80,7,6
205411.csv,54,89,8,2
205412.csv,40,4,10,5
205413.csv,64,94,8,2
205414.csv,49,23,8,5
205415.csv,48,62,6,2
205416.csv,76,100,5,1
205417.csv,69,11,6,6
205418.csv,84,48,9,2
205419.csv,92,61,5,1
205420.csv,69,4,7,3
205421.csv,44,54,9,3
205422.csv,62,37,10,4
205423.csv,79,0,7,5
