filename,ps,ds,dms,cycle
088166.csv,44,50,10,3
088167.csv,40,8,6,1
088168.csv,97,44,5,3
088169.csv,69,76,5,6
088170.csv,60,10,6,3
088171.csv,93,0,5,6
088172.csv,93,10,7,3
088173.csv,65,74,10,5
088174.csv,73,74,7,5
088175.csv,81,86,10,6
088176.csv,66,34,9,5
088177.csv,55,92,5,6
088178.csv,57,34,9,6
088179.csv,68,70,7,3
088180.csv,76,48,9,5
088181.csv,89,92,6,1
088182.csv,91,62,5,4
088183.csv,51,30,6,1
088184.csv,84,74,9,4
088185.csv,92,28,8,6
088186.csv,58,16,9,6
088187.csv,56,30,6,3
088188.csv,83,30,6,6
088189.csv,60,46,5,4
088190.csv,86,86,9,3
088191.csv,81,48,8,5
088192.csv,51,2,7,2
088193.csv,65,74,8,1
088194.csv,56,64,9,3
088195.csv,79,20,5,6
088196.csv,48,26,5,6
088197.csv,64,48,9,1
088198.csv,73,20,9,3
088199.csv,68,58,8,6
088200.csv,90,86,10,4
088201.csv,41,44,9,5
088202.csv,93,48,10,5
088203.csv,82,90,9,6
088204.csv,50,86,10,1
088205.csv,64,46,7,6
088206.csv,88,80,5,5
088207.csv,100,100,8,2
088208.csv,96,72,10,6
088209.csv,98,74,7,6
088210.csv,56,12,8,5
088211.csv,67,72,8,6
088212.csv,77,94,6,6
088213.csv,100,68,5,1
088214.csv,47,98,7,1
088215.csv,98,2,10,4
088216.csv,78,36,9,5
088217.csv,93,52,5,6
088218.csv,68,44,6,3
088219.csv,65,12,8,2
088220.csv,63,90,9,1
088221.csv,98,36,6,4
088222.csv,82,12,8,2
088223.csv,45,76,8,4
088224.csv,72,82,7,2
088225.csv,58,10,8,5
088226.csv,84,96,8,6
088227.csv,52,74,10,2
088228.csv,90,78,8,1
088229.csv,59,2,10,6
088230.csv,71,18,8,3
088231.csv,76,22,9,3
088232.csv,69,76,9,5
088233.csv,73,98,7,2
088234.csv,90,32,9,6
088235.csv,72,40,5,4
088236.csv,90,30,9,1
088237.csv,97,32,7,4
088238.csv,96,88,8,5
088239.csv,87,36,10,6
088240.csv,82,96,7,2
088241.csv,42,70,7,1
088242.csv,79,88,6,3
088243.csv,80,88,10,5
088244.csv,47,62,5,5
088245.csv,55,54,6,1
088246.csv,42,20,9,4
088247.csv,49,62,6,3
088248.csv,59,28,6,5
088249.csv,46,6,5,3
088250.csv,63,94,6,6
088251.csv,44,52,6,2
088252.csv,79,56,6,3
088253.csv,81,66,6,5
088254.csv,90,46,7,1
088255.csv,70,16,9,3
088256.csv,54,14,8,4
088257.csv,96,32,6,4
088258.csv,92,2,6,4
088259.csv,100,68,8,2
088260.csv,71,66,6,4
088261.csv,83,28,8,3
088262.csv,71,14,8,6
088263.csv,69,66,8,6
088264.csv,80,12,8,1
088265.csv,86,66,5,1
088266.csv,50,58,5,6
088267.csv,40,18,10,5
088268.csv,57,30,7,3
088269.csv,48,24,5,4
088270.csv,94,80,9,4
088271.csv,73,38,6,6
088272.csv,56,64,6,2
088273.csv,82,76,9,5
088274.csv,72,74,6,2
088275.csv,46,20,8,5
088276.csv,76,2,6,3
088277.csv,72,84,9,1
088278.csv,73,54,6,5
088279.csv,91,90,5,4
088280.csv,67,56,7,6
088281.csv,81,40,5,1
088282.csv,83,100,10,3
088283.csv,73,30,5,3
088284.csv,46,44,7,3
088285.csv,90,96,6,2
088286.csv,78,96,9,2
088287.csv,66,46,10,4
088288.csv,69,16,10,2
088289.csv,47,68,8,3
088290.csv,64,86,7,3
088291.csv,71,66,6,2
088292.csv,60,60,9,6
088293.csv,46,16,10,3
088294.csv,60,64,10,5
088295.csv,95,38,9,5
088296.csv,87,2,6,3
088297.csv,71,84,5,1
088298.csv,60,20,5,5
088299.csv,68,32,6,3
088300.csv,63,12,5,2
088301.csv,87,34,7,3
088302.csv,63,98,10,4
088303.csv,90,34,8,3
088304.csv,71,68,7,5
088305.csv,70,34,6,2
088306.csv,40,92,5,2
088307.csv,89,52,10,2
088308.csv,72,12,9,4
088309.csv,88,10,10,4
088310.csv,56,6,10,2
088311.csv,76,56,8,2
088312.csv,92,80,5,1
088313.csv,62,74,5,4
088314.csv,48,72,7,5
088315.csv,74,44,8,4
088316.csv,89,50,5,2
088317.csv,77,2,7,3
088318.csv,52,50,7,6
088319.csv,64,66,7,3
088320.csv,83,34,6,5
088321.csv,61,90,6,2
088322.csv,99,78,6,6
088323.csv,62,70,7,6
088324.csv,63,12,10,6
088325.csv,96,34,10,6
088326.csv,100,78,5,5
088327.csv,63,50,6,2
088328.csv,57,2,10,1
088329.csv,59,100,6,1
088330.csv,83,62,6,1
088331.csv,40,90,5,3
088332.csv,67,80,9,5
088333.csv,87,60,5,4
088334.csv,50,84,8,6
088335.csv,80,98,6,4
088336.csv,93,28,6,3
088337.csv,88,92,8,1
088338.csv,52,100,8,3
088339.csv,91,40,7,6
088340.csv,47,62,5,4
088341.csv,80,80,6,4
088342.csv,100,94,6,3
088343.csv,52,26,6,4
088344.csv,65,88,9,6
088345.csv,59,44,5,3
088346.csv,66,16,5,5
088347.csv,85,12,5,4
088348.csv,41,12,10,6
088349.csv,45,76,9,6
088350.csv,85,62,8,3
088351.csv,82,2,9,1
088352.csv,50,32,6,4
088353.csv,49,22,6,1
088354.csv,74,12,7,6
088355.csv,76,44,10,1
088356.csv,63,6,7,2
088357.csv,53,6,5,1
088358.csv,76,80,5,4
088359.csv,79,54,5,4
088360.csv,84,12,7,5
088361.csv,90,56,6,6
088362.csv,97,22,5,5
088363.csv,74,68,7,1
088364.csv,97,86,8,6
088365.csv,78,36,7,3
088366.csv,86,54,6,5
088367.csv,92,28,6,2
088368.csv,98,74,6,1
088369.csv,88,96,6,3
088370.csv,55,100,6,4
088371.csv,80,92,9,6
088372.csv,82,78,9,6
088373.csv,100,58,10,4
088374.csv,83,82,7,1
088375.csv,93,58,7,4
088376.csv,49,0,9,3
088377.csv,58,36,8,3
088378.csv,100,36,6,5
088379.csv,79,28,10,5
088380.csv,86,54,10,5
088381.csv,84,10,8,3
088382.csv,62,60,8,2
088383.csv,73,2,7,1
088384.csv,46,52,8,3
088385.csv,56,56,10,2
088386.csv,82,94,9,1
088387.csv,81,4,5,4
088388.csv,79,78,10,4
088389.csv,65,86,7,5
088390.csv,93,56,7,4
088391.csv,89,74,5,5
088392.csv,63,52,9,4
088393.csv,49,78,5,4
088394.csv,53,98,7,5
088395.csv,54,8,5,1
088396.csv,95,38,10,3
088397.csv,81,56,7,3
088398.csv,51,28,10,1
088399.csv,68,18,10,3
088400.csv,71,2,8,5
088401.csv,64,0,8,5
088402.csv,70,30,7,4
088403.csv,52,34,10,6
088404.csv,93,28,8,4
088405.csv,42,16,9,5
088406.csv,69,30,5,5
088407.csv,84,84,7,5
088408.csv,86,48,10,2
088409.csv,73,90,7,1
088410.csv,62,36,5,2
088411.csv,75,40,8,1
088412.csv,44,16,9,3
088413.csv,79,22,8,4
088414.csv,94,16,7,5
088415.csv,52,62,5,6
088416.csv,58,52,10,6
088417.csv,59,30,6,5
088418.csv,55,94,9,1
088419.csv,76,48,7,1
088420.csv,41,32,7,5
088421.csv,94,56,10,4
088422.csv,94,14,8,3
088423.csv,89,40,10,5
088424.csv,41,92,6,3
088425.csv,65,72,6,6
088426.csv,68,14,10,4
088427.csv,81,32,8,6
088428.csv,45,90,7,6
088429.csv,48,76,8,6
088430.csv,82,58,10,5
088431.csv,48,42,6,5
088432.csv,93,86,6,6
088433.csv,47,74,10,1
088434.csv,49,88,7,5
088435.csv,54,50,5,3
088436.csv,41,88,8,3
088437.csv,65,16,7,1
088438.csv,47,62,10,3
088439.csv,58,86,8,6
088440.csv,94,8,9,3
088441.csv,94,34,9,5
088442.csv,87,48,7,4
088443.csv,99,94,9,4
088444.csv,43,48,10,5
088445.csv,66,60,10,3
088446.csv,95,2,7,3
088447.csv,86,2,8,3
088448.csv,54,12,7,6
088449.csv,96,4,8,2
088450.csv,72,24,9,5
088451.csv,56,78,8,4
088452.csv,86,88,10,4
088453.csv,88,50,5,1
088454.csv,86,98,7,3
088455.csv,75,42,10,3
088456.csv,73,62,5,6
088457.csv,61,84,10,4
088458.csv,44,22,8,5
088459.csv,43,78,7,2
088460.csv,72,90,6,3
088461.csv,56,6,5,3
088462.csv,87,44,7,4
088463.csv,56,4,5,3
088464.csv,43,90,5,2
088465.csv,100,14,7,4
088466.csv,68,30,5,1
088467.csv,55,40,8,5
088468.csv,74,44,9,4
088469.csv,43,50,8,5
088470.csv,96,86,5,4
088471.csv,73,78,10,1
088472.csv,68,22,8,6
088473.csv,71,80,5,1
088474.csv,94,78,6,3
088475.csv,43,28,10,3
088476.csv,48,52,8,2
088477.csv,90,92,7,6
088478.csv,92,8,10,2
088479.csv,54,94,5,1
088480.csv,51,52,5,5
088481.csv,83,16,8,1
088482.csv,65,18,5,5
088483.csv,73,56,7,5
088484.csv,45,82,8,5
088485.csv,59,78,6,3
088486.csv,89,40,6,2
088487.csv,85,86,10,3
088488.csv,93,52,7,6
088489.csv,41,100,7,2
088490.csv,76,36,7,2
088491.csv,49,4,9,2
088492.csv,94,60,6,1
088493.csv,64,52,10,4
088494.csv,47,70,8,5
088495.csv,60,98,7,5
088496.csv,45,12,6,5
088497.csv,68,38,9,1
088498.csv,42,8,7,5
088499.csv,54,70,6,2
088500.csv,80,0,5,3
088501.csv,94,12,7,1
088502.csv,64,34,7,6
088503.csv,68,34,10,1
088504.csv,40,64,7,6
088505.csv,54,54,10,2
088506.csv,89,72,7,6
088507.csv,84,100,9,3
088508.csv,70,96,7,5
088509.csv,58,60,5,3
088510.csv,88,80,6,3
088511.csv,62,14,10,3
088512.csv,69,28,6,6
088513.csv,96,48,9,4
088514.csv,40,70,5,4
088515.csv,57,44,7,1
088516.csv,63,44,7,3
088517.csv,47,76,7,5
088518.csv,100,50,6,4
088519.csv,75,92,8,4
088520.csv,81,72,6,3
088521.csv,66,64,9,4
088522.csv,85,4,8,4
088523.csv,99,92,7,1
088524.csv,56,76,7,1
088525.csv,47,34,10,4
088526.csv,86,10,5,6
088527.csv,73,16,6,4
088528.csv,68,6,6,2
088529.csv,71,66,6,3
088530.csv,50,38,9,4
088531.csv,96,56,6,4
088532.csv,90,12,7,5
088533.csv,100,70,9,2
088534.csv,93,8,7,2
088535.csv,47,60,5,3
088536.csv,87,0,9,2
088537.csv,82,48,10,3
088538.csv,94,66,7,3
088539.csv,40,56,5,6
088540.csv,72,98,6,5
088541.csv,69,76,7,1
088542.csv,82,58,7,5
088543.csv,91,24,9,2
088544.csv,79,10,10,4
088545.csv,87,36,10,5
088546.csv,50,20,5,6
088547.csv,65,86,8,3
088548.csv,49,10,7,5
088549.csv,83,52,7,1
088550.csv,47,90,5,1
088551.csv,92,46,10,5
088552.csv,46,98,5,6
088553.csv,92,94,8,5
088554.csv,99,44,9,4
088555.csv,92,0,6,2
088556.csv,83,62,6,6
088557.csv,43,92,8,5
088558.csv,40,60,9,2
088559.csv,70,58,9,5
088560.csv,77,88,8,3
088561.csv,69,48,7,5
088562.csv,79,30,5,5
088563.csv,83,20,10,1
088564.csv,63,52,6,6
088565.csv,55,8,9,3
088566.csv,61,34,10,1
088567.csv,62,26,5,2
088568.csv,69,22,6,3
088569.csv,45,8,6,5
088570.csv,49,20,7,5
088571.csv,51,44,8,1
088572.csv,46,42,9,3
088573.csv,78,8,9,3
088574.csv,65,42,10,4
088575.csv,41,96,9,6
088576.csv,60,84,7,4
088577.csv,44,18,6,6
088578.csv,88,16,5,3
088579.csv,80,72,10,6
088580.csv,96,46,5,3
088581.csv,91,80,7,1
088582.csv,75,46,8,1
088583.csv,67,52,6,2
088584.csv,91,44,9,1
088585.csv,70,8,6,2
088586.csv,57,74,8,3
088587.csv,56,70,8,1
088588.csv,46,14,9,5
088589.csv,58,12,10,1
088590.csv,60,42,7,3
088591.csv,96,66,8,1
088592.csv,84,36,7,1
088593.csv,67,94,10,5
088594.csv,98,96,10,6
088595.csv,73,90,7,3
088596.csv,45,28,6,1
088597.csv,70,64,9,2
088598.csv,66,12,7,2
088599.csv,74,86,9,6
088600.csv,87,26,8,3
088601.csv,84,46,10,2
088602.csv,41,38,7,3
088603.csv,52,40,5,2
088604.csv,46,18,5,5
088605.csv,76,82,9,1
088606.csv,97,8,10,2
088607.csv,52,98,9,1
088608.csv,69,40,5,5
088609.csv,62,48,5,1
088610.csv,91,2,9,5
088611.csv,76,100,10,2
088612.csv,97,100,8,3
088613.csv,54,8,8,2
088614.csv,97,80,8,3
088615.csv,49,70,6,6
088616.csv,78,38,6,6
088617.csv,83,18,7,3
088618.csv,43,34,10,6
088619.csv,70,66,10,6
088620.csv,72,32,7,6
088621.csv,73,92,6,3
088622.csv,61,16,9,3
088623.csv,81,98,8,4
088624.csv,70,50,10,4
088625.csv,71,44,9,6
088626.csv,96,70,5,4
088627.csv,56,54,7,5
088628.csv,78,0,7,2
088629.csv,75,64,7,3
088630.csv,50,28,9,3
088631.csv,74,68,9,1
088632.csv,72,82,7,3
088633.csv,89,30,7,6
088634.csv,88,16,8,6
088635.csv,71,94,7,2
088636.csv,87,26,5,3
088637.csv,53,8,8,3
088638.csv,41,56,8,4
088639.csv,48,92,5,1
088640.csv,60,62,8,5
088641.csv,41,36,5,2
088642.csv,48,14,7,4
088643.csv,96,18,7,2
088644.csv,74,44,9,3
088645.csv,92,80,7,3
088646.csv,97,96,5,4
088647.csv,99,22,6,5
088648.csv,93,44,5,5
088649.csv,64,24,9,1
088650.csv,42,2,9,4
088651.csv,86,54,9,4
088652.csv,64,36,8,4
088653.csv,76,46,6,5
088654.csv,42,92,10,4
088655.csv,72,18,8,3
088656.csv,60,32,5,6
088657.csv,93,74,5,2
088658.csv,59,98,5,2
088659.csv,56,54,8,2
088660.csv,57,52,9,3
088661.csv,41,26,7,3
088662.csv,43,0,8,5
088663.csv,87,54,9,6
088664.csv,80,32,5,2
088665.csv,64,2,8,6
088666.csv,95,32,6,5
088667.csv,93,94,8,4
088668.csv,49,74,9,4
088669.csv,47,14,5,6
088670.csv,80,30,6,4
088671.csv,43,14,7,4
088672.csv,83,94,6,5
088673.csv,59,0,8,2
088674.csv,46,12,8,1
088675.csv,98,62,10,1
088676.csv,84,96,10,5
088677.csv,80,68,7,2
088678.csv,68,82,5,2
088679.csv,85,22,10,5
088680.csv,83,66,5,1
088681.csv,68,56,6,4
088682.csv,83,32,8,6
088683.csv,56,30,5,4
088684.csv,61,12,7,2
088685.csv,75,18,7,4
088686.csv,47,30,9,4
088687.csv,83,16,5,5
088688.csv,68,6,8,4
088689.csv,86,10,9,5
088690.csv,73,32,6,3
088691.csv,57,74,10,2
088692.csv,46,24,9,6
088693.csv,94,62,8,1
088694.csv,41,14,9,4
088695.csv,95,30,5,1
088696.csv,87,94,10,5
088697.csv,60,22,8,6
088698.csv,95,60,5,2
088699.csv,94,30,10,3
088700.csv,92,86,10,4
088701.csv,79,98,9,4
088702.csv,75,68,9,3
088703.csv,45,2,6,2
088704.csv,88,78,10,3
088705.csv,53,44,7,2
088706.csv,93,8,9,1
088707.csv,45,98,5,4
088708.csv,49,34,10,3
088709.csv,78,2,10,6
088710.csv,68,40,10,1
088711.csv,62,100,6,2
088712.csv,98,98,7,3
088713.csv,79,32,8,3
088714.csv,50,0,10,2
088715.csv,41,32,5,5
088716.csv,68,12,9,3
088717.csv,63,94,7,3
088718.csv,56,74,7,3
088719.csv,47,0,8,1
088720.csv,74,16,10,5
088721.csv,55,10,5,2
088722.csv,100,74,10,3
088723.csv,61,82,5,5
088724.csv,43,34,9,2
088725.csv,68,90,7,1
088726.csv,47,46,9,5
088727.csv,66,100,9,4
088728.csv,81,84,6,1
088729.csv,68,60,9,4
088730.csv,61,52,7,1
088731.csv,40,94,8,6
088732.csv,96,56,7,3
088733.csv,68,54,7,4
088734.csv,43,76,6,3
088735.csv,61,38,10,5
088736.csv,73,56,8,3
088737.csv,64,44,10,2
088738.csv,65,52,6,3
088739.csv,62,68,5,5
088740.csv,57,48,5,6
088741.csv,49,62,6,5
088742.csv,48,82,6,3
088743.csv,56,44,8,6
088744.csv,58,48,9,1
088745.csv,87,50,10,6
088746.csv,69,62,7,3
088747.csv,81,82,9,3
088748.csv,55,56,10,1
088749.csv,97,8,10,4
088750.csv,69,100,8,6
088751.csv,58,32,5,5
088752.csv,100,40,8,2
088753.csv,82,82,9,2
088754.csv,64,50,8,5
088755.csv,99,44,7,2
088756.csv,86,62,10,6
088757.csv,82,70,9,5
088758.csv,56,26,9,5
088759.csv,84,30,8,3
088760.csv,58,26,9,3
088761.csv,97,78,5,2
088762.csv,85,84,6,1
088763.csv,94,96,6,3
088764.csv,45,18,9,3
088765.csv,99,88,9,5
088766.csv,58,30,9,6
088767.csv,98,100,6,2
088768.csv,81,6,7,4
088769.csv,43,32,10,4
088770.csv,74,28,9,5
088771.csv,91,66,9,6
088772.csv,65,28,5,5
088773.csv,51,20,8,4
088774.csv,80,52,8,2
088775.csv,45,72,9,2
088776.csv,65,90,10,1
088777.csv,73,60,6,5
088778.csv,44,88,5,1
088779.csv,80,32,6,1
088780.csv,85,18,6,3
088781.csv,80,16,9,4
088782.csv,71,60,5,5
088783.csv,74,2,6,4
088784.csv,89,72,6,5
088785.csv,60,88,10,3
088786.csv,81,30,8,6
088787.csv,43,92,6,2
088788.csv,64,58,5,3
088789.csv,43,36,5,1
088790.csv,70,82,7,1
088791.csv,82,44,8,3
088792.csv,94,96,10,5
088793.csv,85,12,9,5
088794.csv,100,48,10,4
088795.csv,89,98,9,6
088796.csv,100,72,9,1
088797.csv,68,8,10,6
088798.csv,43,62,10,5
088799.csv,98,30,9,3
088800.csv,43,56,9,3
088801.csv,50,8,7,3
088802.csv,73,26,5,2
088803.csv,63,26,6,3
088804.csv,91,50,9,4
088805.csv,64,90,10,5
088806.csv,40,46,9,1
088807.csv,94,72,9,6
088808.csv,60,84,5,5
088809.csv,74,70,10,6
088810.csv,93,68,6,3
088811.csv,48,70,5,1
088812.csv,89,74,8,6
088813.csv,94,0,10,4
088814.csv,57,56,5,1
088815.csv,98,66,5,5
088816.csv,57,30,8,6
088817.csv,95,100,9,4
088818.csv,56,36,5,6
088819.csv,97,16,10,4
088820.csv,55,10,6,1
088821.csv,87,10,9,6
088822.csv,95,68,8,1
088823.csv,46,68,8,5
088824.csv,64,92,6,2
088825.csv,45,46,8,6
088826.csv,94,90,10,6
088827.csv,91,94,7,4
088828.csv,100,6,7,5
088829.csv,64,50,7,3
088830.csv,55,44,6,2
088831.csv,47,20,10,6
088832.csv,52,66,6,4
088833.csv,84,60,9,1
088834.csv,65,22,9,5
088835.csv,45,48,10,6
088836.csv,90,70,7,6
088837.csv,80,0,5,4
088838.csv,74,16,6,1
088839.csv,62,36,10,6
088840.csv,75,96,9,2
088841.csv,84,34,7,4
088842.csv,53,40,5,2
088843.csv,59,52,10,6
088844.csv,75,32,7,5
088845.csv,61,100,6,2
088846.csv,45,30,7,3
088847.csv,68,26,7,4
088848.csv,45,66,9,1
088849.csv,71,92,7,1
088850.csv,95,60,8,6
088851.csv,52,2,5,6
088852.csv,85,34,9,2
088853.csv,77,24,8,5
088854.csv,92,62,8,3
088855.csv,96,96,8,3
088856.csv,46,70,6,5
088857.csv,50,18,9,5
088858.csv,69,30,9,3
088859.csv,45,82,7,4
088860.csv,75,36,10,1
088861.csv,87,30,7,1
088862.csv,88,14,9,4
088863.csv,86,14,8,5
088864.csv,54,0,7,2
088865.csv,90,10,6,6
088866.csv,77,46,7,3
088867.csv,82,98,8,2
088868.csv,92,24,10,4
088869.csv,51,82,5,1
088870.csv,86,42,5,3
088871.csv,52,32,6,1
088872.csv,53,34,6,6
088873.csv,75,68,5,2
088874.csv,59,54,6,1
088875.csv,75,50,6,6
088876.csv,69,66,8,1
088877.csv,51,0,10,6
088878.csv,68,42,9,6
088879.csv,76,56,8,3
088880.csv,46,6,5,1
088881.csv,92,4,7,3
088882.csv,87,50,5,3
088883.csv,59,18,9,5
088884.csv,87,34,9,6
088885.csv,88,36,6,4
088886.csv,69,34,8,6
088887.csv,72,86,10,2
088888.csv,93,82,6,3
088889.csv,71,84,6,6
088890.csv,71,10,5,5
088891.csv,80,66,10,5
088892.csv,58,10,8,6
088893.csv,68,0,8,5
088894.csv,72,44,8,2
088895.csv,91,22,5,2
088896.csv,64,88,6,6
088897.csv,85,98,7,2
088898.csv,72,68,9,5
088899.csv,98,4,6,3
088900.csv,50,24,5,3
088901.csv,95,32,5,4
088902.csv,43,96,6,5
088903.csv,58,36,7,4
088904.csv,94,46,8,6
088905.csv,62,4,10,3
088906.csv,80,72,5,5
088907.csv,88,98,10,4
088908.csv,100,52,5,1
088909.csv,58,100,6,5
088910.csv,70,26,10,5
088911.csv,71,52,7,1
088912.csv,62,52,9,3
088913.csv,73,0,5,3
088914.csv,76,80,6,1
088915.csv,63,38,9,5
088916.csv,65,14,8,3
088917.csv,94,88,9,6
088918.csv,94,28,6,5
088919.csv,57,66,6,5
088920.csv,60,14,5,6
088921.csv,100,38,6,1
088922.csv,49,52,6,3
088923.csv,95,52,5,1
088924.csv,44,82,7,2
088925.csv,60,84,7,5
088926.csv,94,12,8,6
088927.csv,45,46,5,6
088928.csv,85,92,10,6
088929.csv,50,86,8,4
088930.csv,95,48,9,1
088931.csv,91,96,8,2
088932.csv,53,2,7,4
088933.csv,56,42,7,5
088934.csv,70,90,10,5
088935.csv,100,16,6,6
088936.csv,95,52,5,4
088937.csv,58,4,10,6
088938.csv,58,90,5,5
088939.csv,79,0,6,4
088940.csv,80,12,8,5
088941.csv,83,50,10,1
088942.csv,71,56,9,1
088943.csv,73,76,10,1
088944.csv,72,34,8,6
088945.csv,91,54,6,5
088946.csv,45,84,8,5
088947.csv,54,16,9,1
088948.csv,54,0,10,4
088949.csv,44,54,9,1
088950.csv,52,2,10,4
088951.csv,72,82,10,6
088952.csv,42,64,5,5
088953.csv,46,42,6,4
088954.csv,44,58,6,1
088955.csv,99,2,7,6
088956.csv,52,54,6,4
088957.csv,85,76,7,2
088958.csv,67,74,7,2
088959.csv,53,0,8,4
088960.csv,77,58,10,4
088961.csv,66,56,8,2
088962.csv,61,16,6,1
088963.csv,80,70,9,6
088964.csv,44,90,7,2
088965.csv,41,82,7,5
088966.csv,81,96,7,5
088967.csv,65,8,7,3
088968.csv,49,82,10,6
088969.csv,45,74,5,5
088970.csv,66,24,9,3
088971.csv,59,8,10,5
088972.csv,91,30,7,2
088973.csv,51,38,6,6
088974.csv,66,80,7,4
088975.csv,71,52,9,1
088976.csv,49,90,10,6
088977.csv,48,88,8,5
088978.csv,49,34,10,6
088979.csv,64,16,7,3
088980.csv,69,38,5,1
088981.csv,96,52,7,1
088982.csv,57,0,10,2
088983.csv,51,100,6,4
088984.csv,64,46,5,2
088985.csv,44,8,9,1
088986.csv,43,84,10,1
088987.csv,90,98,10,6
088988.csv,49,82,10,1
088989.csv,96,12,5,6
088990.csv,100,46,5,6
088991.csv,99,18,6,5
088992.csv,54,100,9,6
088993.csv,69,22,5,6
088994.csv,73,66,5,5
088995.csv,84,32,8,2
088996.csv,62,82,8,6
088997.csv,59,72,7,2
088998.csv,56,38,5,1
088999.csv,85,74,6,5
089000.csv,78,66,7,3
089001.csv,83,62,10,4
089002.csv,80,62,9,4
089003.csv,40,84,9,3
089004.csv,72,94,7,5
089005.csv,59,14,7,4
089006.csv,67,16,6,4
089007.csv,68,72,5,2
089008.csv,78,54,8,1
089009.csv,53,94,8,6
089010.csv,77,18,5,1
089011.csv,50,24,10,3
089012.csv,64,38,9,5
089013.csv,53,30,7,1
089014.csv,45,100,5,3
089015.csv,79,52,7,6
089016.csv,53,14,7,3
089017.csv,45,50,10,1
089018.csv,100,4,7,5
089019.csv,65,40,8,6
089020.csv,50,60,7,4
089021.csv,97,58,8,5
089022.csv,74,78,6,6
089023.csv,65,100,10,4
089024.csv,55,88,10,6
089025.csv,56,94,5,4
089026.csv,47,70,7,5
089027.csv,68,20,7,6
089028.csv,72,80,10,3
089029.csv,46,2,5,2
089030.csv,79,100,10,6
089031.csv,45,84,7,2
089032.csv,66,80,5,5
089033.csv,66,100,8,3
089034.csv,71,12,6,5
089035.csv,98,94,8,1
089036.csv,60,18,5,3
089037.csv,52,34,8,2
089038.csv,83,26,5,5
089039.csv,85,100,9,5
089040.csv,81,54,6,3
089041.csv,89,94,9,2
089042.csv,52,36,10,6
089043.csv,50,58,7,2
089044.csv,65,72,6,5
089045.csv,78,18,5,3
089046.csv,48,8,6,4
089047.csv,54,32,10,1
089048.csv,83,76,8,5
089049.csv,43,70,6,4
089050.csv,72,56,5,4
089051.csv,97,18,7,3
089052.csv,71,44,8,3
089053.csv,73,24,6,3
089054.csv,92,78,10,3
089055.csv,58,8,7,3
089056.csv,64,18,7,3
089057.csv,46,72,9,1
089058.csv,93,80,6,3
089059.csv,48,24,7,3
089060.csv,80,92,9,4
089061.csv,48,90,9,2
089062.csv,47,98,6,6
089063.csv,94,30,9,2
089064.csv,100,56,7,6
089065.csv,49,36,9,3
089066.csv,48,10,8,4
089067.csv,56,24,10,6
089068.csv,42,92,10,2
089069.csv,68,46,8,6
089070.csv,43,12,7,5
089071.csv,70,30,5,5
089072.csv,79,42,8,5
089073.csv,90,34,10,3
089074.csv,91,38,9,1
089075.csv,72,92,5,2
089076.csv,55,32,10,5
089077.csv,72,8,5,5
089078.csv,69,10,5,6
089079.csv,79,36,6,4
089080.csv,45,74,9,1
089081.csv,83,92,8,2
089082.csv,45,6,5,5
089083.csv,71,40,8,4
089084.csv,67,86,9,1
089085.csv,85,66,10,3
089086.csv,73,50,8,3
089087.csv,64,14,7,3
089088.csv,41,8,10,2
089089.csv,74,90,7,3
089090.csv,81,18,7,2
089091.csv,65,2,10,6
089092.csv,73,50,7,1
089093.csv,77,24,10,2
089094.csv,81,92,7,3
089095.csv,96,6,7,3
089096.csv,100,68,9,4
089097.csv,93,62,5,4
089098.csv,52,76,8,4
089099.csv,77,14,8,6
089100.csv,67,84,7,4
089101.csv,49,92,6,3
089102.csv,54,18,9,5
089103.csv,100,54,5,1
089104.csv,44,2,9,5
089105.csv,62,44,8,3
089106.csv,76,32,8,4
089107.csv,83,88,7,6
089108.csv,46,82,10,1
089109.csv,58,14,8,6
089110.csv,57,26,8,6
089111.csv,59,32,6,6
089112.csv,40,22,5,1
089113.csv,80,72,7,1
089114.csv,40,28,8,4
089115.csv,57,40,10,6
089116.csv,58,68,7,3
089117.csv,80,56,8,1
089118.csv,59,40,5,5
089119.csv,80,66,5,5
089120.csv,69,0,10,2
089121.csv,88,6,5,1
089122.csv,67,52,7,5
089123.csv,63,92,5,2
089124.csv,65,42,10,1
089125.csv,73,2,7,2
089126.csv,90,70,9,1
089127.csv,81,22,9,2
089128.csv,48,36,8,3
089129.csv,83,12,10,6
089130.csv,77,92,7,1
089131.csv,60,70,6,5
089132.csv,59,4,6,1
089133.csv,40,14,9,3
089134.csv,68,88,7,1
089135.csv,49,68,8,4
089136.csv,99,74,6,2
089137.csv,72,64,8,1
089138.csv,52,10,9,4
089139.csv,60,78,5,4
089140.csv,60,66,6,5
089141.csv,87,54,10,1
089142.csv,51,94,8,3
089143.csv,60,66,8,3
089144.csv,77,68,10,6
089145.csv,66,100,7,6
089146.csv,42,28,6,5
089147.csv,50,2,9,6
089148.csv,54,60,9,4
089149.csv,75,62,9,4
089150.csv,88,50,8,1
089151.csv,91,32,5,4
089152.csv,49,38,9,3
089153.csv,62,32,7,6
089154.csv,81,12,7,5
089155.csv,81,78,8,2
089156.csv,62,88,9,6
089157.csv,61,86,10,3
089158.csv,88,64,7,5
089159.csv,75,58,5,2
089160.csv,61,60,10,3
089161.csv,82,80,8,3
089162.csv,44,40,6,5
089163.csv,74,4,7,5
