filename,ps,ds,dms,cycle
104066.csv,96,36,8,6
104067.csv,90,70,6,4
104068.csv,79,8,9,2
104069.csv,90,42,5,4
104070.csv,55,2,7,4
104071.csv,52,28,8,4
104072.csv,81,34,10,3
104073.csv,79,68,5,3
104074.csv,44,94,5,2
104075.csv,98,98,5,5
104076.csv,83,2,7,6
104077.csv,65,38,6,2
104078.csv,69,60,5,5
104079.csv,69,48,7,4
104080.csv,60,76,7,5
104081.csv,41,26,8,5
104082.csv,56,18,7,3
104083.csv,86,84,6,2
104084.csv,48,76,6,1
104085.csv,62,16,10,1
104086.csv,82,52,8,1
104087.csv,61,68,9,2
104088.csv,55,38,8,4
104089.csv,60,88,7,5
104090.csv,99,26,10,3
104091.csv,60,42,5,4
104092.csv,47,78,9,5
104093.csv,74,92,5,5
104094.csv,58,18,7,5
104095.csv,60,80,9,6
104096.csv,78,80,6,3
104097.csv,77,90,5,5
104098.csv,75,16,7,4
104099.csv,85,100,9,2
104100.csv,93,42,10,4
104101.csv,57,50,8,6
104102.csv,68,100,10,2
104103.csv,79,0,8,5
104104.csv,86,30,5,3
104105.csv,40,22,10,5
104106.csv,81,56,10,1
104107.csv,61,2,7,5
104108.csv,69,96,9,5
104109.csv,66,56,8,5
104110.csv,85,20,7,5
104111.csv,63,62,5,2
104112.csv,74,30,10,3
104113.csv,48,78,8,1
104114.csv,73,86,9,5
104115.csv,65,68,5,3
104116.csv,46,66,10,3
104117.csv,44,14,5,2
104118.csv,97,32,5,2
104119.csv,81,36,8,4
104120.csv,56,18,9,5
104121.csv,54,54,5,3
104122.csv,75,94,5,1
104123.csv,71,0,6,4
104124.csv,72,76,6,1
104125.csv,62,20,8,3
104126.csv,59,56,10,6
104127.csv,56,30,7,1
104128.csv,96,36,10,6
104129.csv,66,30,8,4
104130.csv,78,24,5,4
104131.csv,67,90,9,1
104132.csv,97,100,5,5
104133.csv,58,8,6,6
104134.csv,44,92,9,1
104135.csv,53,78,7,5
104136.csv,54,66,9,5
104137.csv,83,90,10,2
104138.csv,53,30,7,5
104139.csv,61,72,5,5
104140.csv,60,50,7,3
104141.csv,92,72,10,6
104142.csv,43,28,7,6
104143.csv,56,44,7,3
104144.csv,64,94,7,3
104145.csv,71,4,10,2
104146.csv,92,28,9,4
104147.csv,84,98,8,3
104148.csv,68,38,6,1
104149.csv,96,88,8,3
104150.csv,78,24,8,4
104151.csv,99,80,5,5
104152.csv,73,92,6,2
104153.csv,79,26,8,2
104154.csv,79,56,9,3
104155.csv,88,70,7,5
104156.csv,87,94,6,5
104157.csv,81,70,7,3
104158.csv,80,60,5,2
104159.csv,80,32,9,4
104160.csv,67,60,8,2
104161.csv,42,70,6,3
104162.csv,71,34,7,5
104163.csv,74,42,8,5
104164.csv,92,76,5,6
104165.csv,74,4,8,3
104166.csv,57,88,9,1
104167.csv,50,76,6,5
104168.csv,89,38,5,5
104169.csv,86,82,5,5
104170.csv,56,80,5,5
104171.csv,63,46,7,1
104172.csv,59,38,5,4
104173.csv,59,78,7,4
104174.csv,83,84,6,1
104175.csv,87,74,9,2
104176.csv,72,34,10,6
104177.csv,56,12,6,1
104178.csv,73,46,7,4
104179.csv,52,24,7,1
104180.csv,52,30,8,3
104181.csv,68,38,5,2
104182.csv,44,54,7,3
104183.csv,58,14,6,3
104184.csv,94,72,7,6
104185.csv,78,76,10,5
104186.csv,78,68,6,6
104187.csv,41,14,9,2
104188.csv,67,40,9,4
104189.csv,60,46,10,6
104190.csv,91,46,6,6
104191.csv,63,54,6,4
104192.csv,84,68,9,5
104193.csv,48,80,10,6
104194.csv,80,30,6,1
104195.csv,98,90,5,4
104196.csv,79,58,9,4
104197.csv,98,6,10,2
104198.csv,58,38,8,1
104199.csv,100,34,5,3
104200.csv,97,66,5,3
104201.csv,54,96,6,5
104202.csv,83,38,9,2
104203.csv,52,4,8,3
104204.csv,68,42,8,2
104205.csv,40,28,5,2
104206.csv,81,34,5,6
104207.csv,74,6,7,3
104208.csv,63,46,7,5
104209.csv,48,60,8,5
104210.csv,78,60,7,2
104211.csv,71,10,5,6
104212.csv,68,14,10,5
104213.csv,48,88,8,6
104214.csv,57,26,8,3
104215.csv,99,32,9,4
104216.csv,98,100,5,6
104217.csv,93,36,10,3
104218.csv,63,10,6,4
104219.csv,41,54,6,3
104220.csv,78,98,9,3
104221.csv,94,36,8,2
104222.csv,42,26,5,1
104223.csv,48,18,8,1
104224.csv,62,100,9,3
104225.csv,91,28,6,2
104226.csv,89,46,8,2
104227.csv,86,84,7,1
104228.csv,62,20,5,1
104229.csv,50,80,5,4
104230.csv,54,80,8,4
104231.csv,65,90,7,2
104232.csv,71,18,7,6
104233.csv,91,40,8,4
104234.csv,45,90,5,5
104235.csv,90,34,9,1
104236.csv,68,8,5,6
104237.csv,96,28,7,4
104238.csv,53,6,6,5
104239.csv,82,68,7,4
104240.csv,96,28,6,6
104241.csv,48,76,5,1
104242.csv,86,76,8,3
104243.csv,48,66,10,6
104244.csv,73,92,10,6
104245.csv,90,20,6,2
104246.csv,100,10,10,6
104247.csv,64,52,9,3
104248.csv,80,58,10,3
104249.csv,64,24,9,4
104250.csv,60,34,9,6
104251.csv,42,82,10,6
104252.csv,79,18,9,1
104253.csv,95,12,9,5
104254.csv,97,40,10,2
104255.csv,96,38,10,5
104256.csv,60,24,10,1
104257.csv,44,70,8,2
104258.csv,70,56,9,1
104259.csv,91,44,8,1
104260.csv,51,58,6,5
104261.csv,98,86,5,6
104262.csv,76,70,6,5
104263.csv,66,44,7,1
104264.csv,88,18,7,2
104265.csv,51,12,7,6
104266.csv,65,18,6,6
104267.csv,98,72,8,4
104268.csv,47,14,10,3
104269.csv,79,90,10,4
104270.csv,93,62,10,4
104271.csv,75,76,6,3
104272.csv,72,32,8,1
104273.csv,92,44,5,1
104274.csv,85,96,7,6
104275.csv,56,96,10,6
104276.csv,68,78,5,5
104277.csv,62,20,6,2
104278.csv,84,82,10,6
104279.csv,63,58,9,6
104280.csv,94,56,8,3
104281.csv,44,4,9,4
104282.csv,82,22,8,3
104283.csv,69,0,5,3
104284.csv,73,96,7,1
104285.csv,41,52,7,6
104286.csv,65,0,10,3
104287.csv,41,38,9,3
104288.csv,75,68,8,6
104289.csv,98,28,5,4
104290.csv,43,76,7,1
104291.csv,78,38,9,2
104292.csv,83,86,5,6
104293.csv,79,34,9,5
104294.csv,95,60,7,2
104295.csv,90,76,9,1
104296.csv,55,30,7,6
104297.csv,68,26,7,3
104298.csv,41,32,6,1
104299.csv,72,0,8,6
104300.csv,55,100,7,1
104301.csv,81,76,10,4
104302.csv,80,40,9,5
104303.csv,63,52,7,3
104304.csv,47,52,7,2
104305.csv,91,72,10,2
104306.csv,84,60,6,3
104307.csv,84,92,6,5
104308.csv,84,20,8,4
104309.csv,84,32,7,5
104310.csv,49,18,7,3
104311.csv,79,8,5,2
104312.csv,73,94,6,5
104313.csv,51,20,9,3
104314.csv,79,4,10,1
104315.csv,94,52,6,3
104316.csv,83,22,8,6
104317.csv,41,30,5,4
104318.csv,81,82,9,6
104319.csv,94,14,7,1
104320.csv,71,84,5,6
104321.csv,46,66,7,3
104322.csv,54,78,8,2
104323.csv,47,66,6,6
104324.csv,49,54,10,1
104325.csv,53,38,8,5
104326.csv,83,26,10,1
104327.csv,49,60,7,1
104328.csv,66,8,6,6
104329.csv,93,84,6,2
104330.csv,90,44,8,4
104331.csv,45,76,8,6
104332.csv,40,22,9,5
104333.csv,73,64,9,4
104334.csv,82,8,6,3
104335.csv,95,56,10,2
104336.csv,71,0,7,2
104337.csv,41,74,10,5
104338.csv,69,98,5,1
104339.csv,51,22,6,5
104340.csv,50,98,7,6
104341.csv,86,80,9,2
104342.csv,67,40,7,1
104343.csv,86,4,8,1
104344.csv,97,36,6,2
104345.csv,60,64,8,2
104346.csv,70,42,10,2
104347.csv,96,54,9,5
104348.csv,91,90,10,2
104349.csv,100,16,10,4
104350.csv,49,100,6,3
104351.csv,50,68,5,4
104352.csv,75,78,9,1
104353.csv,71,78,9,1
104354.csv,91,78,9,6
104355.csv,46,44,7,1
104356.csv,86,98,9,2
104357.csv,83,88,10,1
104358.csv,51,34,10,3
104359.csv,62,96,10,2
104360.csv,41,84,7,4
104361.csv,59,28,9,1
104362.csv,67,78,6,4
104363.csv,59,40,8,3
104364.csv,64,96,6,6
104365.csv,64,66,8,5
104366.csv,68,58,7,4
104367.csv,96,6,6,6
104368.csv,61,32,6,3
104369.csv,55,52,8,5
104370.csv,94,92,10,1
104371.csv,95,82,8,4
104372.csv,66,50,8,2
104373.csv,99,56,10,1
104374.csv,66,56,9,5
104375.csv,46,82,7,1
104376.csv,56,44,8,4
104377.csv,61,96,9,2
104378.csv,58,92,10,2
104379.csv,76,26,10,6
104380.csv,80,18,7,3
104381.csv,96,44,9,5
104382.csv,41,80,5,6
104383.csv,52,74,10,4
104384.csv,50,48,5,3
104385.csv,84,14,7,4
104386.csv,51,26,8,6
104387.csv,92,18,6,1
104388.csv,67,24,8,2
104389.csv,70,98,9,4
104390.csv,58,90,6,6
104391.csv,56,76,5,3
104392.csv,96,68,7,1
104393.csv,81,60,8,1
104394.csv,44,82,9,1
104395.csv,53,100,9,5
104396.csv,91,20,8,6
104397.csv,82,18,10,2
104398.csv,73,56,8,2
104399.csv,90,0,9,2
104400.csv,93,46,7,5
104401.csv,70,92,6,1
104402.csv,71,74,7,6
104403.csv,43,48,10,6
104404.csv,70,2,8,2
104405.csv,44,60,6,1
104406.csv,48,84,9,1
104407.csv,76,50,6,3
104408.csv,40,16,7,2
104409.csv,68,4,6,3
104410.csv,94,4,5,1
104411.csv,96,10,10,1
104412.csv,56,62,8,1
104413.csv,41,74,9,6
104414.csv,77,26,9,4
104415.csv,67,0,9,1
104416.csv,85,62,7,5
104417.csv,50,2,6,3
104418.csv,47,66,7,5
104419.csv,47,38,9,4
104420.csv,89,28,7,2
104421.csv,57,14,7,5
104422.csv,99,34,8,1
104423.csv,60,32,5,5
104424.csv,85,54,5,6
104425.csv,81,30,9,4
104426.csv,58,78,9,2
104427.csv,56,78,5,4
104428.csv,51,94,5,5
104429.csv,66,26,6,4
104430.csv,84,94,5,1
104431.csv,71,10,5,1
104432.csv,70,12,5,3
104433.csv,54,96,7,6
104434.csv,61,40,5,5
104435.csv,62,32,7,3
104436.csv,94,38,10,1
104437.csv,52,82,8,2
104438.csv,52,30,9,4
104439.csv,77,20,8,5
104440.csv,52,64,8,2
104441.csv,62,68,7,6
104442.csv,96,82,10,6
104443.csv,41,44,8,6
104444.csv,98,68,6,4
104445.csv,100,98,8,5
104446.csv,84,70,8,4
104447.csv,48,82,7,3
104448.csv,55,70,9,3
104449.csv,50,46,6,3
104450.csv,48,6,10,6
104451.csv,72,30,9,2
104452.csv,89,86,7,5
104453.csv,82,6,10,1
104454.csv,49,2,10,4
104455.csv,71,34,5,5
104456.csv,58,0,7,4
104457.csv,41,50,10,4
104458.csv,95,96,10,5
104459.csv,96,78,7,5
104460.csv,43,24,8,1
104461.csv,71,54,7,5
104462.csv,85,34,8,3
104463.csv,90,92,5,2
104464.csv,50,74,7,2
104465.csv,54,30,5,2
104466.csv,82,44,9,1
104467.csv,60,8,5,3
104468.csv,47,72,10,1
104469.csv,49,40,7,6
104470.csv,61,26,6,5
104471.csv,81,0,10,1
104472.csv,51,52,8,3
104473.csv,45,50,8,6
104474.csv,58,6,9,5
104475.csv,79,60,5,3
104476.csv,74,84,9,4
104477.csv,48,80,7,2
104478.csv,89,96,6,2
104479.csv,60,86,8,3
104480.csv,90,34,8,1
104481.csv,44,86,9,3
104482.csv,91,30,9,4
104483.csv,47,86,10,1
104484.csv,64,74,6,3
104485.csv,50,66,8,6
104486.csv,74,98,6,6
104487.csv,55,32,9,2
104488.csv,76,92,6,5
104489.csv,40,100,6,1
104490.csv,55,60,9,3
104491.csv,53,48,5,3
104492.csv,59,36,5,5
104493.csv,64,48,8,1
104494.csv,91,78,6,4
104495.csv,43,94,7,6
104496.csv,76,58,7,5
104497.csv,77,78,9,3
104498.csv,76,50,8,2
104499.csv,65,60,10,2
104500.csv,70,38,5,2
104501.csv,60,84,5,6
104502.csv,98,16,6,1
104503.csv,94,6,8,3
104504.csv,61,30,5,2
104505.csv,73,24,5,3
104506.csv,86,26,7,5
104507.csv,64,64,5,4
104508.csv,70,92,6,2
104509.csv,68,44,5,3
104510.csv,64,22,9,6
104511.csv,62,4,8,3
104512.csv,83,46,5,4
104513.csv,96,26,5,3
104514.csv,89,4,5,2
104515.csv,77,80,10,3
104516.csv,65,98,5,6
104517.csv,75,90,7,4
104518.csv,82,78,8,4
104519.csv,50,32,7,5
104520.csv,99,52,10,1
104521.csv,46,50,6,6
104522.csv,79,82,9,5
104523.csv,91,16,7,6
104524.csv,64,18,5,1
104525.csv,72,82,8,1
104526.csv,71,18,9,5
104527.csv,54,82,10,1
104528.csv,79,6,8,3
104529.csv,87,62,9,3
104530.csv,94,80,7,1
104531.csv,98,54,8,2
104532.csv,49,82,5,1
104533.csv,67,12,6,3
104534.csv,45,82,6,3
104535.csv,55,22,5,6
104536.csv,95,52,7,6
104537.csv,97,62,8,6
104538.csv,98,72,6,5
104539.csv,88,18,10,6
104540.csv,62,14,9,6
104541.csv,74,8,6,3
104542.csv,68,32,8,3
104543.csv,66,40,10,1
104544.csv,55,84,5,1
104545.csv,65,50,6,6
104546.csv,62,94,6,1
104547.csv,99,34,7,5
104548.csv,68,26,10,6
104549.csv,77,44,8,1
104550.csv,75,6,6,1
104551.csv,95,24,5,4
104552.csv,68,36,5,5
104553.csv,43,74,8,1
104554.csv,100,84,10,3
104555.csv,87,28,9,2
104556.csv,82,52,8,3
104557.csv,94,42,10,4
104558.csv,64,76,10,2
104559.csv,51,78,8,3
104560.csv,87,68,9,5
104561.csv,93,20,5,4
104562.csv,85,84,6,5
104563.csv,66,92,7,1
104564.csv,72,72,5,4
104565.csv,60,72,6,6
104566.csv,84,8,8,1
104567.csv,70,98,5,1
104568.csv,92,78,7,1
104569.csv,62,76,7,5
104570.csv,97,24,10,4
104571.csv,66,78,9,3
104572.csv,46,0,5,1
104573.csv,92,60,5,2
104574.csv,44,44,7,2
104575.csv,77,80,7,4
104576.csv,73,74,8,3
104577.csv,96,94,7,6
104578.csv,92,84,5,4
104579.csv,54,16,5,4
104580.csv,87,34,10,4
104581.csv,99,42,6,6
104582.csv,92,66,7,1
104583.csv,68,58,10,6
104584.csv,46,22,6,6
104585.csv,74,54,7,3
104586.csv,76,12,5,1
104587.csv,56,28,10,4
104588.csv,97,22,5,2
104589.csv,76,96,8,2
104590.csv,72,74,10,2
104591.csv,46,82,5,5
104592.csv,88,46,9,2
104593.csv,46,20,8,1
104594.csv,85,28,5,4
104595.csv,57,14,9,4
104596.csv,41,8,5,2
104597.csv,45,80,8,2
104598.csv,95,100,6,2
104599.csv,89,62,9,2
104600.csv,79,98,9,3
104601.csv,90,34,10,4
104602.csv,54,62,10,1
104603.csv,49,14,8,5
104604.csv,85,16,6,1
104605.csv,96,90,6,3
104606.csv,61,52,6,1
104607.csv,54,10,7,3
104608.csv,70,84,10,1
104609.csv,60,44,10,6
104610.csv,70,26,5,2
104611.csv,44,52,7,5
104612.csv,85,82,8,3
104613.csv,62,98,5,4
104614.csv,45,64,9,4
104615.csv,67,94,6,5
104616.csv,46,34,7,4
104617.csv,69,92,5,4
104618.csv,97,94,7,2
104619.csv,43,62,9,6
104620.csv,56,62,5,4
104621.csv,65,64,7,3
104622.csv,87,58,8,3
104623.csv,68,18,7,4
104624.csv,52,2,8,4
104625.csv,64,22,10,1
104626.csv,87,6,5,6
104627.csv,59,62,10,4
104628.csv,91,46,7,5
104629.csv,71,92,5,5
104630.csv,74,6,9,2
104631.csv,65,72,6,3
104632.csv,56,0,8,3
104633.csv,49,24,9,3
104634.csv,88,2,9,2
104635.csv,92,68,9,5
104636.csv,99,44,9,6
104637.csv,73,74,8,4
104638.csv,65,50,5,3
104639.csv,42,82,9,6
104640.csv,44,22,5,4
104641.csv,91,82,8,5
104642.csv,95,14,9,6
104643.csv,88,56,7,6
104644.csv,57,38,8,5
104645.csv,93,50,7,4
104646.csv,62,72,10,3
104647.csv,51,66,9,5
104648.csv,87,32,7,6
104649.csv,100,96,9,1
104650.csv,83,60,8,2
104651.csv,76,42,8,1
104652.csv,71,28,5,4
104653.csv,83,16,10,4
104654.csv,40,48,8,6
104655.csv,52,36,5,2
104656.csv,86,62,5,6
104657.csv,45,0,9,1
104658.csv,84,72,8,5
104659.csv,90,22,9,5
104660.csv,62,80,7,6
104661.csv,57,28,7,3
104662.csv,61,10,10,3
104663.csv,100,94,6,2
104664.csv,93,24,8,4
104665.csv,80,60,10,2
104666.csv,47,4,9,6
104667.csv,92,8,8,6
104668.csv,81,30,7,4
104669.csv,79,84,8,3
104670.csv,75,74,9,3
104671.csv,86,78,5,2
104672.csv,52,92,5,1
104673.csv,45,26,9,2
104674.csv,73,10,10,2
104675.csv,77,28,10,4
104676.csv,85,6,9,4
104677.csv,94,18,5,1
104678.csv,82,50,6,3
104679.csv,82,26,5,3
104680.csv,94,0,8,6
104681.csv,64,86,6,1
104682.csv,72,64,9,5
104683.csv,61,60,7,5
104684.csv,49,68,8,5
104685.csv,52,72,10,3
104686.csv,51,98,7,6
104687.csv,86,34,8,6
104688.csv,62,64,6,6
104689.csv,63,64,9,6
104690.csv,50,88,6,6
104691.csv,47,88,7,2
104692.csv,53,26,7,4
104693.csv,51,38,5,3
104694.csv,68,100,9,6
104695.csv,40,32,8,3
104696.csv,68,82,5,3
104697.csv,89,90,10,4
104698.csv,47,56,8,4
104699.csv,81,78,8,1
104700.csv,90,82,8,4
104701.csv,44,14,7,4
104702.csv,45,78,7,1
104703.csv,95,30,9,5
104704.csv,82,8,7,6
104705.csv,66,2,6,3
104706.csv,66,0,7,6
104707.csv,95,62,7,4
104708.csv,65,70,7,4
104709.csv,47,86,7,6
104710.csv,92,100,6,1
104711.csv,97,18,8,2
104712.csv,41,76,6,3
104713.csv,87,64,6,2
104714.csv,44,92,6,2
104715.csv,84,12,6,3
104716.csv,89,76,5,1
104717.csv,56,12,9,1
104718.csv,82,20,5,1
104719.csv,49,12,6,5
104720.csv,60,98,5,2
104721.csv,63,66,9,3
104722.csv,43,92,5,5
104723.csv,50,76,7,3
104724.csv,52,44,7,4
104725.csv,47,20,10,2
104726.csv,57,86,7,4
104727.csv,49,44,10,4
104728.csv,51,16,8,3
104729.csv,61,92,7,2
104730.csv,100,22,10,4
104731.csv,70,64,6,4
104732.csv,65,32,10,3
104733.csv,96,28,6,1
104734.csv,88,0,6,3
104735.csv,63,76,7,3
104736.csv,46,44,5,4
104737.csv,63,44,9,3
104738.csv,80,76,6,4
104739.csv,58,96,10,2
104740.csv,90,22,6,1
104741.csv,41,56,9,2
104742.csv,100,86,10,3
104743.csv,100,20,8,2
104744.csv,40,44,6,1
104745.csv,79,38,5,2
104746.csv,44,62,9,1
104747.csv,90,68,9,3
104748.csv,63,70,9,1
104749.csv,95,100,6,1
104750.csv,94,8,8,2
104751.csv,86,76,9,5
104752.csv,45,40,5,6
104753.csv,56,82,6,4
104754.csv,56,72,8,3
104755.csv,84,46,9,1
104756.csv,75,40,6,4
104757.csv,78,96,9,1
104758.csv,70,100,7,3
104759.csv,75,60,5,3
104760.csv,71,90,5,6
104761.csv,82,30,6,6
104762.csv,76,8,10,6
104763.csv,71,2,10,4
104764.csv,64,64,6,4
104765.csv,58,58,7,6
104766.csv,96,74,6,2
104767.csv,60,94,6,6
104768.csv,99,94,9,3
104769.csv,73,38,5,3
104770.csv,86,42,8,2
104771.csv,85,76,9,5
104772.csv,48,74,9,6
104773.csv,99,26,6,2
104774.csv,46,88,8,2
104775.csv,93,58,10,2
104776.csv,74,20,5,4
104777.csv,70,0,10,3
104778.csv,84,74,8,2
104779.csv,87,64,10,5
104780.csv,61,70,7,4
104781.csv,79,6,7,5
104782.csv,65,2,9,2
104783.csv,98,18,6,4
104784.csv,59,10,6,5
104785.csv,86,56,9,4
104786.csv,82,36,8,5
104787.csv,50,2,9,4
104788.csv,51,94,9,1
104789.csv,71,62,9,2
104790.csv,86,16,6,6
104791.csv,78,8,8,4
104792.csv,54,0,6,6
104793.csv,83,12,9,6
104794.csv,49,62,9,5
104795.csv,48,82,7,4
104796.csv,69,76,9,2
104797.csv,75,88,8,1
104798.csv,66,24,9,5
104799.csv,62,58,7,3
104800.csv,45,36,9,3
104801.csv,55,24,6,3
104802.csv,56,20,6,5
104803.csv,78,94,9,1
104804.csv,40,12,9,2
104805.csv,50,38,7,5
104806.csv,69,0,6,5
104807.csv,89,44,6,6
104808.csv,67,68,6,1
104809.csv,69,98,7,4
104810.csv,86,60,10,6
104811.csv,45,76,6,4
104812.csv,83,10,7,3
104813.csv,81,50,8,2
104814.csv,92,16,7,4
104815.csv,70,64,9,1
104816.csv,95,50,7,2
104817.csv,95,76,7,1
104818.csv,68,98,7,1
104819.csv,96,88,9,1
104820.csv,61,22,6,4
104821.csv,62,66,8,1
104822.csv,87,46,5,4
104823.csv,61,70,8,1
104824.csv,84,0,9,6
104825.csv,45,12,7,6
104826.csv,45,0,6,1
104827.csv,93,48,6,4
104828.csv,51,10,9,5
104829.csv,100,6,6,2
104830.csv,42,24,6,2
104831.csv,62,90,5,4
104832.csv,43,94,5,1
104833.csv,86,18,6,6
104834.csv,42,78,7,4
104835.csv,49,20,9,6
104836.csv,72,100,7,2
104837.csv,98,36,10,2
104838.csv,93,90,10,3
104839.csv,66,50,9,1
104840.csv,60,62,8,2
104841.csv,81,36,6,6
104842.csv,45,56,7,1
104843.csv,58,72,5,1
104844.csv,84,44,5,4
104845.csv,51,66,9,6
104846.csv,60,28,9,4
104847.csv,83,22,9,6
104848.csv,72,78,9,2
104849.csv,66,6,5,5
104850.csv,47,40,9,3
104851.csv,50,56,7,6
104852.csv,87,98,10,4
104853.csv,44,62,10,6
104854.csv,55,8,5,3
104855.csv,88,10,5,3
104856.csv,47,94,5,1
104857.csv,68,28,8,2
104858.csv,62,42,9,6
104859.csv,67,2,6,3
104860.csv,48,50,9,4
104861.csv,82,86,8,6
104862.csv,72,46,8,1
104863.csv,91,92,6,5
104864.csv,79,28,5,1
104865.csv,83,42,9,1
104866.csv,54,78,7,2
104867.csv,89,52,6,3
104868.csv,49,76,8,2
104869.csv,47,72,6,1
104870.csv,65,88,9,2
104871.csv,78,88,7,2
104872.csv,88,98,6,5
104873.csv,89,2,7,2
104874.csv,75,82,7,3
104875.csv,63,20,8,2
104876.csv,87,32,5,5
104877.csv,53,14,9,1
104878.csv,40,56,9,5
104879.csv,89,32,10,1
104880.csv,85,64,7,4
104881.csv,40,82,10,4
104882.csv,52,6,6,6
104883.csv,77,70,7,5
104884.csv,87,62,8,3
104885.csv,67,4,10,2
104886.csv,94,72,8,1
104887.csv,76,92,7,2
104888.csv,86,82,5,2
104889.csv,74,76,5,5
104890.csv,95,22,10,3
104891.csv,64,46,8,4
104892.csv,65,20,5,2
104893.csv,43,40,8,1
104894.csv,93,18,9,1
104895.csv,49,14,6,6
104896.csv,53,86,7,3
104897.csv,45,78,6,3
104898.csv,42,4,6,2
104899.csv,100,36,5,4
104900.csv,95,18,10,5
104901.csv,72,86,7,3
104902.csv,88,96,6,5
104903.csv,57,52,8,5
104904.csv,76,98,9,1
104905.csv,80,34,8,4
104906.csv,63,54,8,4
104907.csv,63,44,5,4
104908.csv,64,40,5,1
104909.csv,96,84,6,3
104910.csv,86,66,8,1
104911.csv,95,20,10,4
104912.csv,86,90,6,4
104913.csv,72,44,5,4
104914.csv,42,20,9,6
104915.csv,63,92,8,1
104916.csv,49,40,5,4
104917.csv,83,14,5,1
104918.csv,66,20,8,6
104919.csv,70,20,7,5
104920.csv,68,86,5,2
104921.csv,77,32,5,2
104922.csv,56,96,10,2
104923.csv,84,32,8,5
104924.csv,52,68,7,6
104925.csv,40,66,7,3
104926.csv,48,38,10,6
104927.csv,63,22,9,1
104928.csv,43,62,7,5
104929.csv,76,32,7,1
104930.csv,44,62,10,2
104931.csv,46,10,9,4
104932.csv,90,50,5,6
104933.csv,55,22,8,1
104934.csv,98,74,5,1
104935.csv,93,44,8,2
104936.csv,49,54,9,2
104937.csv,79,6,7,4
104938.csv,43,52,10,6
104939.csv,90,0,6,6
104940.csv,68,82,8,4
104941.csv,93,84,10,6
104942.csv,49,74,6,6
104943.csv,85,16,5,3
104944.csv,76,68,7,1
104945.csv,50,74,5,3
104946.csv,60,30,5,6
104947.csv,82,52,7,1
104948.csv,71,62,9,6
104949.csv,49,24,9,5
104950.csv,94,8,7,3
104951.csv,55,32,5,2
104952.csv,99,62,6,1
104953.csv,67,56,10,4
104954.csv,78,32,10,6
104955.csv,47,90,5,5
104956.csv,78,78,9,3
104957.csv,55,10,5,6
104958.csv,58,80,9,2
104959.csv,88,84,7,1
104960.csv,59,58,10,2
104961.csv,92,4,10,2
104962.csv,95,46,5,5
104963.csv,45,64,5,3
104964.csv,100,74,6,6
104965.csv,44,28,6,1
104966.csv,55,34,7,6
104967.csv,73,12,5,4
104968.csv,42,30,6,5
104969.csv,89,42,6,3
104970.csv,52,64,10,5
104971.csv,50,58,5,3
104972.csv,81,10,7,5
104973.csv,82,50,9,2
104974.csv,69,28,8,5
104975.csv,98,40,8,1
104976.csv,100,58,9,4
104977.csv,85,46,5,3
104978.csv,84,8,8,6
104979.csv,84,44,8,5
104980.csv,88,28,5,6
104981.csv,88,86,7,1
104982.csv,88,26,5,4
104983.csv,44,84,9,5
104984.csv,67,40,5,5
104985.csv,56,68,10,6
104986.csv,44,100,9,3
104987.csv,51,84,9,4
104988.csv,87,90,6,4
104989.csv,81,4,5,2
104990.csv,83,62,7,2
104991.csv,75,6,9,2
104992.csv,59,86,9,2
104993.csv,60,24,6,2
104994.csv,50,80,9,6
104995.csv,63,12,5,1
104996.csv,43,100,8,3
104997.csv,92,72,7,2
104998.csv,80,68,6,2
104999.csv,76,68,9,6
105000.csv,92,46,7,3
105001.csv,93,46,6,1
105002.csv,93,28,5,1
105003.csv,65,74,6,2
105004.csv,69,68,6,5
105005.csv,55,24,10,2
105006.csv,67,72,7,6
105007.csv,89,36,6,2
105008.csv,56,16,10,6
105009.csv,80,94,10,6
105010.csv,66,30,5,1
105011.csv,75,30,8,6
105012.csv,80,22,8,2
105013.csv,98,40,10,3
105014.csv,40,46,9,3
105015.csv,91,44,9,2
105016.csv,99,8,6,5
105017.csv,90,36,9,1
105018.csv,53,76,6,1
105019.csv,48,18,10,1
105020.csv,51,32,9,1
105021.csv,51,64,9,1
105022.csv,81,22,7,4
105023.csv,46,28,8,4
105024.csv,51,24,9,5
105025.csv,79,90,5,4
105026.csv,85,26,7,2
105027.csv,74,58,5,5
105028.csv,98,6,10,4
105029.csv,64,30,6,1
105030.csv,67,88,8,1
105031.csv,40,0,7,2
105032.csv,95,64,7,1
105033.csv,68,38,8,6
105034.csv,43,96,5,1
105035.csv,81,88,5,4
105036.csv,70,52,5,5
105037.csv,76,94,7,1
105038.csv,87,84,9,3
105039.csv,57,22,7,1
105040.csv,46,40,9,3
105041.csv,89,44,10,1
105042.csv,71,92,7,2
105043.csv,41,50,9,5
105044.csv,46,4,8,3
105045.csv,58,86,9,4
105046.csv,49,34,9,5
105047.csv,46,26,5,2
105048.csv,60,84,8,2
105049.csv,82,54,7,3
105050.csv,53,38,6,4
105051.csv,91,66,5,3
105052.csv,51,34,6,6
105053.csv,80,42,8,5
105054.csv,93,52,10,1
105055.csv,44,14,5,3
105056.csv,84,66,9,2
105057.csv,78,96,5,3
105058.csv,57,2,6,6
105059.csv,53,2,10,5
105060.csv,100,56,6,1
105061.csv,54,28,6,4
105062.csv,48,40,9,5
105063.csv,78,14,6,2
